trace_idx,while_counter,1,x,y,a,b,c,k,run_id
2,3,1,37,192,7,2,3,2,380
2,4,1,37,192,7,2,1,3,380
2,1,1,37,192,2,1,2,0,380
2,2,1,37,192,2,1,1,1,380
2,3,1,37,192,2,1,0,2,380
2,1,1,192,37,192,37,192,0,381
2,2,1,192,37,192,37,155,1,381
2,3,1,192,37,192,37,118,2,381
2,4,1,192,37,192,37,81,3,381
2,5,1,192,37,192,37,44,4,381
2,6,1,192,37,192,37,7,5,381
2,1,1,192,37,37,7,37,0,381
2,2,1,192,37,37,7,30,1,381
2,3,1,192,37,37,7,23,2,381
2,4,1,192,37,37,7,16,3,381
2,5,1,192,37,37,7,9,4,381
2,6,1,192,37,37,7,2,5,381
2,1,1,192,37,7,2,7,0,381
2,2,1,192,37,7,2,5,1,381
2,3,1,192,37,7,2,3,2,381
2,4,1,192,37,7,2,1,3,381
2,1,1,192,37,2,1,2,0,381
2,2,1,192,37,2,1,1,1,381
2,3,1,192,37,2,1,0,2,381
