trace_idx,while_counter,1,r,p,n,q,h,run_id
2,4,1,24,48,600,4,100,610
2,5,1,24,24,600,1,49,610
1,0,1,601,0,601,1,0,611
1,1,1,601,0,601,4,0,611
1,2,1,601,0,601,16,0,611
1,3,1,601,0,601,64,0,611
1,4,1,601,0,601,256,0,611
1,5,1,601,0,601,1024,0,611
2,0,1,601,0,601,1024,0,611
2,1,1,345,256,601,256,256,611
2,2,1,25,192,601,64,320,611
2,3,1,25,96,601,16,208,611
2,4,1,25,48,601,4,100,611
2,5,1,25,24,601,1,49,611
1,0,1,602,0,602,1,0,612
1,1,1,602,0,602,4,0,612
1,2,1,602,0,602,16,0,612
1,3,1,602,0,602,64,0,612
1,4,1,602,0,602,256,0,612
1,5,1,602,0,602,1024,0,612
2,0,1,602,0,602,1024,0,612
2,1,1,346,256,602,256,256,612
2,2,1,26,192,602,64,320,612
2,3,1,26,96,602,16,208,612
2,4,1,26,48,602,4,100,612
2,5,1,26,24,602,1,49,612
1,0,1,603,0,603,1,0,613
1,1,1,603,0,603,4,0,613
1,2,1,603,0,603,16,0,613
1,3,1,603,0,603,64,0,613
1,4,1,603,0,603,256,0,613
1,5,1,603,0,603,1024,0,613
2,0,1,603,0,603,1024,0,613
2,1,1,347,256,603,256,256,613
2,2,1,27,192,603,64,320,613
2,3,1,27,96,603,16,208,613
2,4,1,27,48,603,4,100,613
2,5,1,27,24,603,1,49,613
1,0,1,604,0,604,1,0,614
1,1,1,604,0,604,4,0,614
1,2,1,604,0,604,16,0,614
1,3,1,604,0,604,64,0,614
1,4,1,604,0,604,256,0,614
1,5,1,604,0,604,1024,0,614
2,0,1,604,0,604,1024,0,614
2,1,1,348,256,604,256,256,614
2,2,1,28,192,604,64,320,614
2,3,1,28,96,604,16,208,614
2,4,1,28,48,604,4,100,614
2,5,1,28,24,604,1,49,614
1,0,1,605,0,605,1,0,615
1,1,1,605,0,605,4,0,615
1,2,1,605,0,605,16,0,615
1,3,1,605,0,605,64,0,615
1,4,1,605,0,605,256,0,615
1,5,1,605,0,605,1024,0,615
2,0,1,605,0,605,1024,0,615
2,1,1,349,256,605,256,256,615
2,2,1,29,192,605,64,320,615
2,3,1,29,96,605,16,208,615
2,4,1,29,48,605,4,100,615
2,5,1,29,24,605,1,49,615
1,0,1,606,0,606,1,0,616
1,1,1,606,0,606,4,0,616
1,2,1,606,0,606,16,0,616
1,3,1,606,0,606,64,0,616
1,4,1,606,0,606,256,0,616
1,5,1,606,0,606,1024,0,616
2,0,1,606,0,606,1024,0,616
2,1,1,350,256,606,256,256,616
2,2,1,30,192,606,64,320,616
2,3,1,30,96,606,16,208,616
2,4,1,30,48,606,4,100,616
2,5,1,30,24,606,1,49,616
1,0,1,607,0,607,1,0,617
1,1,1,607,0,607,4,0,617
1,2,1,607,0,607,16,0,617
1,3,1,607,0,607,64,0,617
1,4,1,607,0,607,256,0,617
1,5,1,607,0,607,1024,0,617
2,0,1,607,0,607,1024,0,617
2,1,1,351,256,607,256,256,617
2,2,1,31,192,607,64,320,617
2,3,1,31,96,607,16,208,617
2,4,1,31,48,607,4,100,617
2,5,1,31,24,607,1,49,617
1,0,1,608,0,608,1,0,618
1,1,1,608,0,608,4,0,618
1,2,1,608,0,608,16,0,618
1,3,1,608,0,608,64,0,618
1,4,1,608,0,608,256,0,618
1,5,1,608,0,608,1024,0,618
2,0,1,608,0,608,1024,0,618
2,1,1,352,256,608,256,256,618
2,2,1,32,192,608,64,320,618
2,3,1,32,96,608,16,208,618
2,4,1,32,48,608,4,100,618
2,5,1,32,24,608,1,49,618
1,0,1,609,0,609,1,0,619
1,1,1,609,0,609,4,0,619
1,2,1,609,0,609,16,0,619
1,3,1,609,0,609,64,0,619
1,4,1,609,0,609,256,0,619
1,5,1,609,0,609,1024,0,619
2,0,1,609,0,609,1024,0,619
2,1,1,353,256,609,256,256,619
2,2,1,33,192,609,64,320,619
2,3,1,33,96,609,16,208,619
2,4,1,33,48,609,4,100,619
2,5,1,33,24,609,1,49,619
1,0,1,610,0,610,1,0,620
1,1,1,610,0,610,4,0,620
1,2,1,610,0,610,16,0,620
1,3,1,610,0,610,64,0,620
1,4,1,610,0,610,256,0,620
1,5,1,610,0,610,1024,0,620
2,0,1,610,0,610,1024,0,620
2,1,1,354,256,610,256,256,620
2,2,1,34,192,610,64,320,620
2,3,1,34,96,610,16,208,620
2,4,1,34,48,610,4,100,620
2,5,1,34,24,610,1,49,620
1,0,1,611,0,611,1,0,621
1,1,1,611,0,611,4,0,621
1,2,1,611,0,611,16,0,621
1,3,1,611,0,611,64,0,621
1,4,1,611,0,611,256,0,621
1,5,1,611,0,611,1024,0,621
2,0,1,611,0,611,1024,0,621
2,1,1,355,256,611,256,256,621
2,2,1,35,192,611,64,320,621
2,3,1,35,96,611,16,208,621
2,4,1,35,48,611,4,100,621
2,5,1,35,24,611,1,49,621
1,0,1,612,0,612,1,0,622
1,1,1,612,0,612,4,0,622
1,2,1,612,0,612,16,0,622
1,3,1,612,0,612,64,0,622
1,4,1,612,0,612,256,0,622
1,5,1,612,0,612,1024,0,622
2,0,1,612,0,612,1024,0,622
2,1,1,356,256,612,256,256,622
2,2,1,36,192,612,64,320,622
2,3,1,36,96,612,16,208,622
2,4,1,36,48,612,4,100,622
2,5,1,36,24,612,1,49,622
1,0,1,613,0,613,1,0,623
1,1,1,613,0,613,4,0,623
1,2,1,613,0,613,16,0,623
1,3,1,613,0,613,64,0,623
1,4,1,613,0,613,256,0,623
1,5,1,613,0,613,1024,0,623
2,0,1,613,0,613,1024,0,623
2,1,1,357,256,613,256,256,623
2,2,1,37,192,613,64,320,623
2,3,1,37,96,613,16,208,623
2,4,1,37,48,613,4,100,623
2,5,1,37,24,613,1,49,623
1,0,1,614,0,614,1,0,624
1,1,1,614,0,614,4,0,624
1,2,1,614,0,614,16,0,624
1,3,1,614,0,614,64,0,624
1,4,1,614,0,614,256,0,624
1,5,1,614,0,614,1024,0,624
2,0,1,614,0,614,1024,0,624
2,1,1,358,256,614,256,256,624
2,2,1,38,192,614,64,320,624
2,3,1,38,96,614,16,208,624
2,4,1,38,48,614,4,100,624
2,5,1,38,24,614,1,49,624
1,0,1,615,0,615,1,0,625
1,1,1,615,0,615,4,0,625
1,2,1,615,0,615,16,0,625
1,3,1,615,0,615,64,0,625
1,4,1,615,0,615,256,0,625
1,5,1,615,0,615,1024,0,625
2,0,1,615,0,615,1024,0,625
2,1,1,359,256,615,256,256,625
2,2,1,39,192,615,64,320,625
2,3,1,39,96,615,16,208,625
2,4,1,39,48,615,4,100,625
2,5,1,39,24,615,1,49,625
1,0,1,616,0,616,1,0,626
1,1,1,616,0,616,4,0,626
1,2,1,616,0,616,16,0,626
1,3,1,616,0,616,64,0,626
1,4,1,616,0,616,256,0,626
1,5,1,616,0,616,1024,0,626
2,0,1,616,0,616,1024,0,626
2,1,1,360,256,616,256,256,626
2,2,1,40,192,616,64,320,626
2,3,1,40,96,616,16,208,626
2,4,1,40,48,616,4,100,626
2,5,1,40,24,616,1,49,626
1,0,1,617,0,617,1,0,627
1,1,1,617,0,617,4,0,627
1,2,1,617,0,617,16,0,627
1,3,1,617,0,617,64,0,627
1,4,1,617,0,617,256,0,627
1,5,1,617,0,617,1024,0,627
2,0,1,617,0,617,1024,0,627
2,1,1,361,256,617,256,256,627
2,2,1,41,192,617,64,320,627
2,3,1,41,96,617,16,208,627
2,4,1,41,48,617,4,100,627
2,5,1,41,24,617,1,49,627
1,0,1,618,0,618,1,0,628
1,1,1,618,0,618,4,0,628
1,2,1,618,0,618,16,0,628
1,3,1,618,0,618,64,0,628
1,4,1,618,0,618,256,0,628
1,5,1,618,0,618,1024,0,628
2,0,1,618,0,618,1024,0,628
2,1,1,362,256,618,256,256,628
2,2,1,42,192,618,64,320,628
2,3,1,42,96,618,16,208,628
2,4,1,42,48,618,4,100,628
2,5,1,42,24,618,1,49,628
1,0,1,619,0,619,1,0,629
1,1,1,619,0,619,4,0,629
1,2,1,619,0,619,16,0,629
1,3,1,619,0,619,64,0,629
1,4,1,619,0,619,256,0,629
1,5,1,619,0,619,1024,0,629
2,0,1,619,0,619,1024,0,629
2,1,1,363,256,619,256,256,629
2,2,1,43,192,619,64,320,629
2,3,1,43,96,619,16,208,629
2,4,1,43,48,619,4,100,629
2,5,1,43,24,619,1,49,629
1,0,1,620,0,620,1,0,630
1,1,1,620,0,620,4,0,630
1,2,1,620,0,620,16,0,630
1,3,1,620,0,620,64,0,630
1,4,1,620,0,620,256,0,630
1,5,1,620,0,620,1024,0,630
2,0,1,620,0,620,1024,0,630
2,1,1,364,256,620,256,256,630
2,2,1,44,192,620,64,320,630
2,3,1,44,96,620,16,208,630
2,4,1,44,48,620,4,100,630
2,5,1,44,24,620,1,49,630
1,0,1,621,0,621,1,0,631
1,1,1,621,0,621,4,0,631
1,2,1,621,0,621,16,0,631
1,3,1,621,0,621,64,0,631
1,4,1,621,0,621,256,0,631
1,5,1,621,0,621,1024,0,631
2,0,1,621,0,621,1024,0,631
2,1,1,365,256,621,256,256,631
2,2,1,45,192,621,64,320,631
2,3,1,45,96,621,16,208,631
2,4,1,45,48,621,4,100,631
2,5,1,45,24,621,1,49,631
1,0,1,622,0,622,1,0,632
1,1,1,622,0,622,4,0,632
1,2,1,622,0,622,16,0,632
1,3,1,622,0,622,64,0,632
1,4,1,622,0,622,256,0,632
1,5,1,622,0,622,1024,0,632
2,0,1,622,0,622,1024,0,632
2,1,1,366,256,622,256,256,632
2,2,1,46,192,622,64,320,632
2,3,1,46,96,622,16,208,632
2,4,1,46,48,622,4,100,632
2,5,1,46,24,622,1,49,632
1,0,1,623,0,623,1,0,633
1,1,1,623,0,623,4,0,633
1,2,1,623,0,623,16,0,633
1,3,1,623,0,623,64,0,633
1,4,1,623,0,623,256,0,633
1,5,1,623,0,623,1024,0,633
2,0,1,623,0,623,1024,0,633
2,1,1,367,256,623,256,256,633
2,2,1,47,192,623,64,320,633
2,3,1,47,96,623,16,208,633
2,4,1,47,48,623,4,100,633
2,5,1,47,24,623,1,49,633
1,0,1,624,0,624,1,0,634
1,1,1,624,0,624,4,0,634
1,2,1,624,0,624,16,0,634
1,3,1,624,0,624,64,0,634
1,4,1,624,0,624,256,0,634
1,5,1,624,0,624,1024,0,634
2,0,1,624,0,624,1024,0,634
2,1,1,368,256,624,256,256,634
2,2,1,48,192,624,64,320,634
2,3,1,48,96,624,16,208,634
2,4,1,48,48,624,4,100,634
2,5,1,48,24,624,1,49,634
1,0,1,625,0,625,1,0,635
1,1,1,625,0,625,4,0,635
1,2,1,625,0,625,16,0,635
1,3,1,625,0,625,64,0,635
1,4,1,625,0,625,256,0,635
1,5,1,625,0,625,1024,0,635
2,0,1,625,0,625,1024,0,635
2,1,1,369,256,625,256,256,635
2,2,1,49,192,625,64,320,635
2,3,1,49,96,625,16,208,635
2,4,1,49,48,625,4,100,635
2,5,1,0,25,625,1,49,635
1,0,1,626,0,626,1,0,636
1,1,1,626,0,626,4,0,636
1,2,1,626,0,626,16,0,636
1,3,1,626,0,626,64,0,636
1,4,1,626,0,626,256,0,636
1,5,1,626,0,626,1024,0,636
2,0,1,626,0,626,1024,0,636
2,1,1,370,256,626,256,256,636
2,2,1,50,192,626,64,320,636
2,3,1,50,96,626,16,208,636
2,4,1,50,48,626,4,100,636
2,5,1,1,25,626,1,49,636
1,0,1,627,0,627,1,0,637
1,1,1,627,0,627,4,0,637
1,2,1,627,0,627,16,0,637
1,3,1,627,0,627,64,0,637
1,4,1,627,0,627,256,0,637
1,5,1,627,0,627,1024,0,637
2,0,1,627,0,627,1024,0,637
2,1,1,371,256,627,256,256,637
2,2,1,51,192,627,64,320,637
2,3,1,51,96,627,16,208,637
2,4,1,51,48,627,4,100,637
2,5,1,2,25,627,1,49,637
1,0,1,628,0,628,1,0,638
1,1,1,628,0,628,4,0,638
1,2,1,628,0,628,16,0,638
1,3,1,628,0,628,64,0,638
1,4,1,628,0,628,256,0,638
1,5,1,628,0,628,1024,0,638
2,0,1,628,0,628,1024,0,638
2,1,1,372,256,628,256,256,638
2,2,1,52,192,628,64,320,638
2,3,1,52,96,628,16,208,638
2,4,1,52,48,628,4,100,638
2,5,1,3,25,628,1,49,638
1,0,1,629,0,629,1,0,639
1,1,1,629,0,629,4,0,639
1,2,1,629,0,629,16,0,639
1,3,1,629,0,629,64,0,639
1,4,1,629,0,629,256,0,639
1,5,1,629,0,629,1024,0,639
2,0,1,629,0,629,1024,0,639
2,1,1,373,256,629,256,256,639
2,2,1,53,192,629,64,320,639
2,3,1,53,96,629,16,208,639
2,4,1,53,48,629,4,100,639
2,5,1,4,25,629,1,49,639
1,0,1,630,0,630,1,0,640
1,1,1,630,0,630,4,0,640
1,2,1,630,0,630,16,0,640
1,3,1,630,0,630,64,0,640
1,4,1,630,0,630,256,0,640
1,5,1,630,0,630,1024,0,640
2,0,1,630,0,630,1024,0,640
2,1,1,374,256,630,256,256,640
2,2,1,54,192,630,64,320,640
2,3,1,54,96,630,16,208,640
2,4,1,54,48,630,4,100,640
2,5,1,5,25,630,1,49,640
1,0,1,631,0,631,1,0,641
1,1,1,631,0,631,4,0,641
1,2,1,631,0,631,16,0,641
1,3,1,631,0,631,64,0,641
1,4,1,631,0,631,256,0,641
1,5,1,631,0,631,1024,0,641
2,0,1,631,0,631,1024,0,641
2,1,1,375,256,631,256,256,641
2,2,1,55,192,631,64,320,641
2,3,1,55,96,631,16,208,641
2,4,1,55,48,631,4,100,641
2,5,1,6,25,631,1,49,641
1,0,1,632,0,632,1,0,642
1,1,1,632,0,632,4,0,642
1,2,1,632,0,632,16,0,642
1,3,1,632,0,632,64,0,642
1,4,1,632,0,632,256,0,642
1,5,1,632,0,632,1024,0,642
2,0,1,632,0,632,1024,0,642
2,1,1,376,256,632,256,256,642
2,2,1,56,192,632,64,320,642
2,3,1,56,96,632,16,208,642
2,4,1,56,48,632,4,100,642
2,5,1,7,25,632,1,49,642
1,0,1,633,0,633,1,0,643
1,1,1,633,0,633,4,0,643
1,2,1,633,0,633,16,0,643
1,3,1,633,0,633,64,0,643
1,4,1,633,0,633,256,0,643
1,5,1,633,0,633,1024,0,643
2,0,1,633,0,633,1024,0,643
2,1,1,377,256,633,256,256,643
2,2,1,57,192,633,64,320,643
2,3,1,57,96,633,16,208,643
2,4,1,57,48,633,4,100,643
2,5,1,8,25,633,1,49,643
1,0,1,634,0,634,1,0,644
1,1,1,634,0,634,4,0,644
1,2,1,634,0,634,16,0,644
1,3,1,634,0,634,64,0,644
1,4,1,634,0,634,256,0,644
1,5,1,634,0,634,1024,0,644
2,0,1,634,0,634,1024,0,644
2,1,1,378,256,634,256,256,644
2,2,1,58,192,634,64,320,644
2,3,1,58,96,634,16,208,644
2,4,1,58,48,634,4,100,644
2,5,1,9,25,634,1,49,644
1,0,1,635,0,635,1,0,645
1,1,1,635,0,635,4,0,645
1,2,1,635,0,635,16,0,645
1,3,1,635,0,635,64,0,645
1,4,1,635,0,635,256,0,645
1,5,1,635,0,635,1024,0,645
2,0,1,635,0,635,1024,0,645
2,1,1,379,256,635,256,256,645
2,2,1,59,192,635,64,320,645
2,3,1,59,96,635,16,208,645
2,4,1,59,48,635,4,100,645
2,5,1,10,25,635,1,49,645
1,0,1,636,0,636,1,0,646
1,1,1,636,0,636,4,0,646
1,2,1,636,0,636,16,0,646
1,3,1,636,0,636,64,0,646
1,4,1,636,0,636,256,0,646
1,5,1,636,0,636,1024,0,646
2,0,1,636,0,636,1024,0,646
2,1,1,380,256,636,256,256,646
2,2,1,60,192,636,64,320,646
2,3,1,60,96,636,16,208,646
2,4,1,60,48,636,4,100,646
2,5,1,11,25,636,1,49,646
1,0,1,637,0,637,1,0,647
1,1,1,637,0,637,4,0,647
1,2,1,637,0,637,16,0,647
1,3,1,637,0,637,64,0,647
1,4,1,637,0,637,256,0,647
1,5,1,637,0,637,1024,0,647
2,0,1,637,0,637,1024,0,647
2,1,1,381,256,637,256,256,647
2,2,1,61,192,637,64,320,647
2,3,1,61,96,637,16,208,647
2,4,1,61,48,637,4,100,647
2,5,1,12,25,637,1,49,647
1,0,1,638,0,638,1,0,648
1,1,1,638,0,638,4,0,648
1,2,1,638,0,638,16,0,648
1,3,1,638,0,638,64,0,648
1,4,1,638,0,638,256,0,648
1,5,1,638,0,638,1024,0,648
2,0,1,638,0,638,1024,0,648
2,1,1,382,256,638,256,256,648
2,2,1,62,192,638,64,320,648
2,3,1,62,96,638,16,208,648
2,4,1,62,48,638,4,100,648
2,5,1,13,25,638,1,49,648
1,0,1,639,0,639,1,0,649
1,1,1,639,0,639,4,0,649
1,2,1,639,0,639,16,0,649
1,3,1,639,0,639,64,0,649
1,4,1,639,0,639,256,0,649
1,5,1,639,0,639,1024,0,649
2,0,1,639,0,639,1024,0,649
2,1,1,383,256,639,256,256,649
2,2,1,63,192,639,64,320,649
2,3,1,63,96,639,16,208,649
2,4,1,63,48,639,4,100,649
2,5,1,14,25,639,1,49,649
1,0,1,640,0,640,1,0,650
1,1,1,640,0,640,4,0,650
1,2,1,640,0,640,16,0,650
1,3,1,640,0,640,64,0,650
1,4,1,640,0,640,256,0,650
1,5,1,640,0,640,1024,0,650
2,0,1,640,0,640,1024,0,650
2,1,1,384,256,640,256,256,650
2,2,1,64,192,640,64,320,650
2,3,1,64,96,640,16,208,650
2,4,1,64,48,640,4,100,650
2,5,1,15,25,640,1,49,650
1,0,1,641,0,641,1,0,651
1,1,1,641,0,641,4,0,651
1,2,1,641,0,641,16,0,651
1,3,1,641,0,641,64,0,651
1,4,1,641,0,641,256,0,651
1,5,1,641,0,641,1024,0,651
2,0,1,641,0,641,1024,0,651
2,1,1,385,256,641,256,256,651
2,2,1,65,192,641,64,320,651
2,3,1,65,96,641,16,208,651
2,4,1,65,48,641,4,100,651
2,5,1,16,25,641,1,49,651
1,0,1,642,0,642,1,0,652
1,1,1,642,0,642,4,0,652
1,2,1,642,0,642,16,0,652
1,3,1,642,0,642,64,0,652
1,4,1,642,0,642,256,0,652
1,5,1,642,0,642,1024,0,652
2,0,1,642,0,642,1024,0,652
2,1,1,386,256,642,256,256,652
2,2,1,66,192,642,64,320,652
2,3,1,66,96,642,16,208,652
2,4,1,66,48,642,4,100,652
2,5,1,17,25,642,1,49,652
1,0,1,643,0,643,1,0,653
1,1,1,643,0,643,4,0,653
1,2,1,643,0,643,16,0,653
1,3,1,643,0,643,64,0,653
1,4,1,643,0,643,256,0,653
1,5,1,643,0,643,1024,0,653
2,0,1,643,0,643,1024,0,653
2,1,1,387,256,643,256,256,653
2,2,1,67,192,643,64,320,653
2,3,1,67,96,643,16,208,653
2,4,1,67,48,643,4,100,653
2,5,1,18,25,643,1,49,653
1,0,1,644,0,644,1,0,654
1,1,1,644,0,644,4,0,654
1,2,1,644,0,644,16,0,654
1,3,1,644,0,644,64,0,654
1,4,1,644,0,644,256,0,654
1,5,1,644,0,644,1024,0,654
2,0,1,644,0,644,1024,0,654
2,1,1,388,256,644,256,256,654
2,2,1,68,192,644,64,320,654
2,3,1,68,96,644,16,208,654
2,4,1,68,48,644,4,100,654
2,5,1,19,25,644,1,49,654
1,0,1,645,0,645,1,0,655
1,1,1,645,0,645,4,0,655
1,2,1,645,0,645,16,0,655
1,3,1,645,0,645,64,0,655
1,4,1,645,0,645,256,0,655
1,5,1,645,0,645,1024,0,655
2,0,1,645,0,645,1024,0,655
2,1,1,389,256,645,256,256,655
2,2,1,69,192,645,64,320,655
2,3,1,69,96,645,16,208,655
2,4,1,69,48,645,4,100,655
2,5,1,20,25,645,1,49,655
1,0,1,646,0,646,1,0,656
1,1,1,646,0,646,4,0,656
1,2,1,646,0,646,16,0,656
1,3,1,646,0,646,64,0,656
1,4,1,646,0,646,256,0,656
1,5,1,646,0,646,1024,0,656
2,0,1,646,0,646,1024,0,656
2,1,1,390,256,646,256,256,656
2,2,1,70,192,646,64,320,656
2,3,1,70,96,646,16,208,656
2,4,1,70,48,646,4,100,656
2,5,1,21,25,646,1,49,656
1,0,1,647,0,647,1,0,657
1,1,1,647,0,647,4,0,657
1,2,1,647,0,647,16,0,657
1,3,1,647,0,647,64,0,657
1,4,1,647,0,647,256,0,657
1,5,1,647,0,647,1024,0,657
2,0,1,647,0,647,1024,0,657
2,1,1,391,256,647,256,256,657
2,2,1,71,192,647,64,320,657
2,3,1,71,96,647,16,208,657
2,4,1,71,48,647,4,100,657
2,5,1,22,25,647,1,49,657
1,0,1,648,0,648,1,0,658
1,1,1,648,0,648,4,0,658
1,2,1,648,0,648,16,0,658
1,3,1,648,0,648,64,0,658
1,4,1,648,0,648,256,0,658
1,5,1,648,0,648,1024,0,658
2,0,1,648,0,648,1024,0,658
2,1,1,392,256,648,256,256,658
2,2,1,72,192,648,64,320,658
2,3,1,72,96,648,16,208,658
2,4,1,72,48,648,4,100,658
2,5,1,23,25,648,1,49,658
1,0,1,649,0,649,1,0,659
1,1,1,649,0,649,4,0,659
1,2,1,649,0,649,16,0,659
1,3,1,649,0,649,64,0,659
1,4,1,649,0,649,256,0,659
1,5,1,649,0,649,1024,0,659
2,0,1,649,0,649,1024,0,659
2,1,1,393,256,649,256,256,659
2,2,1,73,192,649,64,320,659
2,3,1,73,96,649,16,208,659
2,4,1,73,48,649,4,100,659
2,5,1,24,25,649,1,49,659
1,0,1,650,0,650,1,0,660
1,1,1,650,0,650,4,0,660
1,2,1,650,0,650,16,0,660
1,3,1,650,0,650,64,0,660
1,4,1,650,0,650,256,0,660
1,5,1,650,0,650,1024,0,660
2,0,1,650,0,650,1024,0,660
2,1,1,394,256,650,256,256,660
2,2,1,74,192,650,64,320,660
2,3,1,74,96,650,16,208,660
2,4,1,74,48,650,4,100,660
2,5,1,25,25,650,1,49,660
1,0,1,651,0,651,1,0,661
1,1,1,651,0,651,4,0,661
1,2,1,651,0,651,16,0,661
1,3,1,651,0,651,64,0,661
1,4,1,651,0,651,256,0,661
1,5,1,651,0,651,1024,0,661
2,0,1,651,0,651,1024,0,661
2,1,1,395,256,651,256,256,661
2,2,1,75,192,651,64,320,661
2,3,1,75,96,651,16,208,661
2,4,1,75,48,651,4,100,661
2,5,1,26,25,651,1,49,661
1,0,1,652,0,652,1,0,662
1,1,1,652,0,652,4,0,662
1,2,1,652,0,652,16,0,662
1,3,1,652,0,652,64,0,662
1,4,1,652,0,652,256,0,662
1,5,1,652,0,652,1024,0,662
2,0,1,652,0,652,1024,0,662
2,1,1,396,256,652,256,256,662
2,2,1,76,192,652,64,320,662
2,3,1,76,96,652,16,208,662
2,4,1,76,48,652,4,100,662
2,5,1,27,25,652,1,49,662
1,0,1,653,0,653,1,0,663
1,1,1,653,0,653,4,0,663
1,2,1,653,0,653,16,0,663
1,3,1,653,0,653,64,0,663
1,4,1,653,0,653,256,0,663
1,5,1,653,0,653,1024,0,663
2,0,1,653,0,653,1024,0,663
2,1,1,397,256,653,256,256,663
2,2,1,77,192,653,64,320,663
2,3,1,77,96,653,16,208,663
2,4,1,77,48,653,4,100,663
2,5,1,28,25,653,1,49,663
1,0,1,654,0,654,1,0,664
1,1,1,654,0,654,4,0,664
1,2,1,654,0,654,16,0,664
1,3,1,654,0,654,64,0,664
1,4,1,654,0,654,256,0,664
1,5,1,654,0,654,1024,0,664
2,0,1,654,0,654,1024,0,664
2,1,1,398,256,654,256,256,664
2,2,1,78,192,654,64,320,664
2,3,1,78,96,654,16,208,664
2,4,1,78,48,654,4,100,664
2,5,1,29,25,654,1,49,664
1,0,1,655,0,655,1,0,665
1,1,1,655,0,655,4,0,665
1,2,1,655,0,655,16,0,665
1,3,1,655,0,655,64,0,665
1,4,1,655,0,655,256,0,665
1,5,1,655,0,655,1024,0,665
2,0,1,655,0,655,1024,0,665
2,1,1,399,256,655,256,256,665
2,2,1,79,192,655,64,320,665
2,3,1,79,96,655,16,208,665
2,4,1,79,48,655,4,100,665
2,5,1,30,25,655,1,49,665
1,0,1,656,0,656,1,0,666
1,1,1,656,0,656,4,0,666
1,2,1,656,0,656,16,0,666
1,3,1,656,0,656,64,0,666
1,4,1,656,0,656,256,0,666
1,5,1,656,0,656,1024,0,666
2,0,1,656,0,656,1024,0,666
2,1,1,400,256,656,256,256,666
2,2,1,80,192,656,64,320,666
2,3,1,80,96,656,16,208,666
2,4,1,80,48,656,4,100,666
2,5,1,31,25,656,1,49,666
1,0,1,657,0,657,1,0,667
1,1,1,657,0,657,4,0,667
1,2,1,657,0,657,16,0,667
1,3,1,657,0,657,64,0,667
1,4,1,657,0,657,256,0,667
1,5,1,657,0,657,1024,0,667
2,0,1,657,0,657,1024,0,667
2,1,1,401,256,657,256,256,667
2,2,1,81,192,657,64,320,667
2,3,1,81,96,657,16,208,667
2,4,1,81,48,657,4,100,667
2,5,1,32,25,657,1,49,667
1,0,1,658,0,658,1,0,668
1,1,1,658,0,658,4,0,668
1,2,1,658,0,658,16,0,668
1,3,1,658,0,658,64,0,668
1,4,1,658,0,658,256,0,668
1,5,1,658,0,658,1024,0,668
2,0,1,658,0,658,1024,0,668
2,1,1,402,256,658,256,256,668
2,2,1,82,192,658,64,320,668
2,3,1,82,96,658,16,208,668
2,4,1,82,48,658,4,100,668
2,5,1,33,25,658,1,49,668
1,0,1,659,0,659,1,0,669
1,1,1,659,0,659,4,0,669
1,2,1,659,0,659,16,0,669
1,3,1,659,0,659,64,0,669
1,4,1,659,0,659,256,0,669
1,5,1,659,0,659,1024,0,669
2,0,1,659,0,659,1024,0,669
2,1,1,403,256,659,256,256,669
2,2,1,83,192,659,64,320,669
2,3,1,83,96,659,16,208,669
2,4,1,83,48,659,4,100,669
2,5,1,34,25,659,1,49,669
1,0,1,660,0,660,1,0,670
1,1,1,660,0,660,4,0,670
1,2,1,660,0,660,16,0,670
1,3,1,660,0,660,64,0,670
1,4,1,660,0,660,256,0,670
1,5,1,660,0,660,1024,0,670
2,0,1,660,0,660,1024,0,670
2,1,1,404,256,660,256,256,670
2,2,1,84,192,660,64,320,670
2,3,1,84,96,660,16,208,670
2,4,1,84,48,660,4,100,670
2,5,1,35,25,660,1,49,670
1,0,1,661,0,661,1,0,671
1,1,1,661,0,661,4,0,671
1,2,1,661,0,661,16,0,671
1,3,1,661,0,661,64,0,671
1,4,1,661,0,661,256,0,671
1,5,1,661,0,661,1024,0,671
2,0,1,661,0,661,1024,0,671
2,1,1,405,256,661,256,256,671
2,2,1,85,192,661,64,320,671
2,3,1,85,96,661,16,208,671
2,4,1,85,48,661,4,100,671
2,5,1,36,25,661,1,49,671
1,0,1,662,0,662,1,0,672
1,1,1,662,0,662,4,0,672
1,2,1,662,0,662,16,0,672
1,3,1,662,0,662,64,0,672
1,4,1,662,0,662,256,0,672
1,5,1,662,0,662,1024,0,672
2,0,1,662,0,662,1024,0,672
2,1,1,406,256,662,256,256,672
2,2,1,86,192,662,64,320,672
2,3,1,86,96,662,16,208,672
2,4,1,86,48,662,4,100,672
2,5,1,37,25,662,1,49,672
1,0,1,663,0,663,1,0,673
1,1,1,663,0,663,4,0,673
1,2,1,663,0,663,16,0,673
1,3,1,663,0,663,64,0,673
1,4,1,663,0,663,256,0,673
1,5,1,663,0,663,1024,0,673
2,0,1,663,0,663,1024,0,673
2,1,1,407,256,663,256,256,673
2,2,1,87,192,663,64,320,673
2,3,1,87,96,663,16,208,673
2,4,1,87,48,663,4,100,673
2,5,1,38,25,663,1,49,673
1,0,1,664,0,664,1,0,674
1,1,1,664,0,664,4,0,674
1,2,1,664,0,664,16,0,674
1,3,1,664,0,664,64,0,674
1,4,1,664,0,664,256,0,674
1,5,1,664,0,664,1024,0,674
2,0,1,664,0,664,1024,0,674
2,1,1,408,256,664,256,256,674
2,2,1,88,192,664,64,320,674
2,3,1,88,96,664,16,208,674
2,4,1,88,48,664,4,100,674
