trace_idx,while_counter,1,a,b,x,y,u,v,m,n
2,1,1,18,12,18,12,12,0,6,6
2,2,1,18,12,6,12,12,12,6,6
3,1,1,18,12,6,12,12,12,6,6
3,2,1,18,12,6,6,24,12,6,6
1,2,1,18,12,6,6,24,12,6,6
1,1,1,18,13,18,13,13,0,1,1
2,1,1,18,13,18,13,13,0,1,1
2,2,1,18,13,5,13,13,13,1,1
3,1,1,18,13,5,13,13,13,1,1
3,2,1,18,13,5,8,26,13,1,1
3,3,1,18,13,5,3,39,13,1,1
1,2,1,18,13,5,3,39,13,1,1
2,1,1,18,13,5,3,39,13,1,1
2,2,1,18,13,2,3,39,52,1,1
3,1,1,18,13,2,3,39,52,1,1
3,2,1,18,13,2,1,91,52,1,1
1,3,1,18,13,2,1,91,52,1,1
2,1,1,18,13,2,1,91,52,1,1
2,2,1,18,13,1,1,91,143,1,1
3,1,1,18,13,1,1,91,143,1,1
1,4,1,18,13,1,1,91,143,1,1
1,1,1,18,14,18,14,14,0,2,2
2,1,1,18,14,18,14,14,0,2,2
2,2,1,18,14,4,14,14,14,2,2
3,1,1,18,14,4,14,14,14,2,2
3,2,1,18,14,4,10,28,14,2,2
3,3,1,18,14,4,6,42,14,2,2
3,4,1,18,14,4,2,56,14,2,2
1,2,1,18,14,4,2,56,14,2,2
2,1,1,18,14,4,2,56,14,2,2
2,2,1,18,14,2,2,56,70,2,2
3,1,1,18,14,2,2,56,70,2,2
1,3,1,18,14,2,2,56,70,2,2
1,1,1,18,15,18,15,15,0,3,3
2,1,1,18,15,18,15,15,0,3,3
2,2,1,18,15,3,15,15,15,3,3
3,1,1,18,15,3,15,15,15,3,3
3,2,1,18,15,3,12,30,15,3,3
3,3,1,18,15,3,9,45,15,3,3
3,4,1,18,15,3,6,60,15,3,3
3,5,1,18,15,3,3,75,15,3,3
1,2,1,18,15,3,3,75,15,3,3
1,1,1,18,16,18,16,16,0,2,2
2,1,1,18,16,18,16,16,0,2,2
2,2,1,18,16,2,16,16,16,2,2
3,1,1,18,16,2,16,16,16,2,2
3,2,1,18,16,2,14,32,16,2,2
3,3,1,18,16,2,12,48,16,2,2
3,4,1,18,16,2,10,64,16,2,2
3,5,1,18,16,2,8,80,16,2,2
3,6,1,18,16,2,6,96,16,2,2
3,7,1,18,16,2,4,112,16,2,2
3,8,1,18,16,2,2,128,16,2,2
1,2,1,18,16,2,2,128,16,2,2
1,1,1,18,17,18,17,17,0,1,1
2,1,1,18,17,18,17,17,0,1,1
2,2,1,18,17,1,17,17,17,1,1
3,1,1,18,17,1,17,17,17,1,1
3,2,1,18,17,1,16,34,17,1,1
3,3,1,18,17,1,15,51,17,1,1
3,4,1,18,17,1,14,68,17,1,1
3,5,1,18,17,1,13,85,17,1,1
3,6,1,18,17,1,12,102,17,1,1
3,7,1,18,17,1,11,119,17,1,1
3,8,1,18,17,1,10,136,17,1,1
3,9,1,18,17,1,9,153,17,1,1
3,10,1,18,17,1,8,170,17,1,1
3,11,1,18,17,1,7,187,17,1,1
3,12,1,18,17,1,6,204,17,1,1
3,13,1,18,17,1,5,221,17,1,1
3,14,1,18,17,1,4,238,17,1,1
3,15,1,18,17,1,3,255,17,1,1
3,16,1,18,17,1,2,272,17,1,1
3,17,1,18,17,1,1,289,17,1,1
1,2,1,18,17,1,1,289,17,1,1
1,1,1,18,18,18,18,18,0,18,18
1,1,1,18,19,18,19,19,0,1,1
2,1,1,18,19,18,19,19,0,1,1
3,1,1,18,19,18,19,19,0,1,1
3,2,1,18,19,18,1,19,0,1,1
1,2,1,18,19,18,1,19,0,1,1
2,1,1,18,19,18,1,19,0,1,1
2,2,1,18,19,17,1,19,19,1,1
2,3,1,18,19,16,1,19,38,1,1
2,4,1,18,19,15,1,19,57,1,1
2,5,1,18,19,14,1,19,76,1,1
2,6,1,18,19,13,1,19,95,1,1
2,7,1,18,19,12,1,19,114,1,1
2,8,1,18,19,11,1,19,133,1,1
2,9,1,18,19,10,1,19,152,1,1
2,10,1,18,19,9,1,19,171,1,1
2,11,1,18,19,8,1,19,190,1,1
2,12,1,18,19,7,1,19,209,1,1
2,13,1,18,19,6,1,19,228,1,1
2,14,1,18,19,5,1,19,247,1,1
2,15,1,18,19,4,1,19,266,1,1
2,16,1,18,19,3,1,19,285,1,1
2,17,1,18,19,2,1,19,304,1,1
2,18,1,18,19,1,1,19,323,1,1
3,1,1,18,19,1,1,19,323,1,1
1,3,1,18,19,1,1,19,323,1,1
1,1,1,19,1,19,1,1,0,1,1
2,1,1,19,1,19,1,1,0,1,1
2,2,1,19,1,18,1,1,1,1,1
2,3,1,19,1,17,1,1,2,1,1
2,4,1,19,1,16,1,1,3,1,1
2,5,1,19,1,15,1,1,4,1,1
2,6,1,19,1,14,1,1,5,1,1
2,7,1,19,1,13,1,1,6,1,1
2,8,1,19,1,12,1,1,7,1,1
2,9,1,19,1,11,1,1,8,1,1
2,10,1,19,1,10,1,1,9,1,1
2,11,1,19,1,9,1,1,10,1,1
2,12,1,19,1,8,1,1,11,1,1
2,13,1,19,1,7,1,1,12,1,1
2,14,1,19,1,6,1,1,13,1,1
2,15,1,19,1,5,1,1,14,1,1
2,16,1,19,1,4,1,1,15,1,1
2,17,1,19,1,3,1,1,16,1,1
2,18,1,19,1,2,1,1,17,1,1
2,19,1,19,1,1,1,1,18,1,1
3,1,1,19,1,1,1,1,18,1,1
1,2,1,19,1,1,1,1,18,1,1
1,1,1,19,2,19,2,2,0,1,1
2,1,1,19,2,19,2,2,0,1,1
2,2,1,19,2,17,2,2,2,1,1
2,3,1,19,2,15,2,2,4,1,1
2,4,1,19,2,13,2,2,6,1,1
2,5,1,19,2,11,2,2,8,1,1
2,6,1,19,2,9,2,2,10,1,1
2,7,1,19,2,7,2,2,12,1,1
2,8,1,19,2,5,2,2,14,1,1
2,9,1,19,2,3,2,2,16,1,1
2,10,1,19,2,1,2,2,18,1,1
3,1,1,19,2,1,2,2,18,1,1
3,2,1,19,2,1,1,20,18,1,1
1,2,1,19,2,1,1,20,18,1,1
1,1,1,19,3,19,3,3,0,1,1
2,1,1,19,3,19,3,3,0,1,1
2,2,1,19,3,16,3,3,3,1,1
2,3,1,19,3,13,3,3,6,1,1
2,4,1,19,3,10,3,3,9,1,1
2,5,1,19,3,7,3,3,12,1,1
2,6,1,19,3,4,3,3,15,1,1
2,7,1,19,3,1,3,3,18,1,1
3,1,1,19,3,1,3,3,18,1,1
3,2,1,19,3,1,2,21,18,1,1
3,3,1,19,3,1,1,39,18,1,1
1,2,1,19,3,1,1,39,18,1,1
1,1,1,19,4,19,4,4,0,1,1
2,1,1,19,4,19,4,4,0,1,1
2,2,1,19,4,15,4,4,4,1,1
2,3,1,19,4,11,4,4,8,1,1
2,4,1,19,4,7,4,4,12,1,1
2,5,1,19,4,3,4,4,16,1,1
3,1,1,19,4,3,4,4,16,1,1
3,2,1,19,4,3,1,20,16,1,1
1,2,1,19,4,3,1,20,16,1,1
2,1,1,19,4,3,1,20,16,1,1
2,2,1,19,4,2,1,20,36,1,1
2,3,1,19,4,1,1,20,56,1,1
3,1,1,19,4,1,1,20,56,1,1
1,3,1,19,4,1,1,20,56,1,1
1,1,1,19,5,19,5,5,0,1,1
2,1,1,19,5,19,5,5,0,1,1
2,2,1,19,5,14,5,5,5,1,1
2,3,1,19,5,9,5,5,10,1,1
2,4,1,19,5,4,5,5,15,1,1
3,1,1,19,5,4,5,5,15,1,1
3,2,1,19,5,4,1,20,15,1,1
1,2,1,19,5,4,1,20,15,1,1
2,1,1,19,5,4,1,20,15,1,1
2,2,1,19,5,3,1,20,35,1,1
2,3,1,19,5,2,1,20,55,1,1
2,4,1,19,5,1,1,20,75,1,1
3,1,1,19,5,1,1,20,75,1,1
1,3,1,19,5,1,1,20,75,1,1
1,1,1,19,6,19,6,6,0,1,1
2,1,1,19,6,19,6,6,0,1,1
2,2,1,19,6,13,6,6,6,1,1
2,3,1,19,6,7,6,6,12,1,1
2,4,1,19,6,1,6,6,18,1,1
3,1,1,19,6,1,6,6,18,1,1
3,2,1,19,6,1,5,24,18,1,1
3,3,1,19,6,1,4,42,18,1,1
3,4,1,19,6,1,3,60,18,1,1
3,5,1,19,6,1,2,78,18,1,1
3,6,1,19,6,1,1,96,18,1,1
1,2,1,19,6,1,1,96,18,1,1
1,1,1,19,7,19,7,7,0,1,1
2,1,1,19,7,19,7,7,0,1,1
2,2,1,19,7,12,7,7,7,1,1
2,3,1,19,7,5,7,7,14,1,1
3,1,1,19,7,5,7,7,14,1,1
3,2,1,19,7,5,2,21,14,1,1
1,2,1,19,7,5,2,21,14,1,1
2,1,1,19,7,5,2,21,14,1,1
2,2,1,19,7,3,2,21,35,1,1
2,3,1,19,7,1,2,21,56,1,1
3,1,1,19,7,1,2,21,56,1,1
3,2,1,19,7,1,1,77,56,1,1
1,3,1,19,7,1,1,77,56,1,1
1,1,1,19,8,19,8,8,0,1,1
2,1,1,19,8,19,8,8,0,1,1
2,2,1,19,8,11,8,8,8,1,1
2,3,1,19,8,3,8,8,16,1,1
3,1,1,19,8,3,8,8,16,1,1
3,2,1,19,8,3,5,24,16,1,1
3,3,1,19,8,3,2,40,16,1,1
1,2,1,19,8,3,2,40,16,1,1
2,1,1,19,8,3,2,40,16,1,1
2,2,1,19,8,1,2,40,56,1,1
3,1,1,19,8,1,2,40,56,1,1
3,2,1,19,8,1,1,96,56,1,1
1,3,1,19,8,1,1,96,56,1,1
1,1,1,19,9,19,9,9,0,1,1
2,1,1,19,9,19,9,9,0,1,1
2,2,1,19,9,10,9,9,9,1,1
2,3,1,19,9,1,9,9,18,1,1
3,1,1,19,9,1,9,9,18,1,1
3,2,1,19,9,1,8,27,18,1,1
3,3,1,19,9,1,7,45,18,1,1
3,4,1,19,9,1,6,63,18,1,1
3,5,1,19,9,1,5,81,18,1,1
3,6,1,19,9,1,4,99,18,1,1
3,7,1,19,9,1,3,117,18,1,1
3,8,1,19,9,1,2,135,18,1,1
3,9,1,19,9,1,1,153,18,1,1
1,2,1,19,9,1,1,153,18,1,1
1,1,1,19,10,19,10,10,0,1,1
2,1,1,19,10,19,10,10,0,1,1
2,2,1,19,10,9,10,10,10,1,1
3,1,1,19,10,9,10,10,10,1,1
3,2,1,19,10,9,1,20,10,1,1
1,2,1,19,10,9,1,20,10,1,1
2,1,1,19,10,9,1,20,10,1,1
2,2,1,19,10,8,1,20,30,1,1
2,3,1,19,10,7,1,20,50,1,1
2,4,1,19,10,6,1,20,70,1,1
2,5,1,19,10,5,1,20,90,1,1
2,6,1,19,10,4,1,20,110,1,1
2,7,1,19,10,3,1,20,130,1,1
2,8,1,19,10,2,1,20,150,1,1
2,9,1,19,10,1,1,20,170,1,1
3,1,1,19,10,1,1,20,170,1,1
1,3,1,19,10,1,1,20,170,1,1
1,1,1,19,11,19,11,11,0,1,1
2,1,1,19,11,19,11,11,0,1,1
2,2,1,19,11,8,11,11,11,1,1
3,1,1,19,11,8,11,11,11,1,1
3,2,1,19,11,8,3,22,11,1,1
1,2,1,19,11,8,3,22,11,1,1
2,1,1,19,11,8,3,22,11,1,1
2,2,1,19,11,5,3,22,33,1,1
2,3,1,19,11,2,3,22,55,1,1
3,1,1,19,11,2,3,22,55,1,1
3,2,1,19,11,2,1,77,55,1,1
1,3,1,19,11,2,1,77,55,1,1
2,1,1,19,11,2,1,77,55,1,1
2,2,1,19,11,1,1,77,132,1,1
3,1,1,19,11,1,1,77,132,1,1
1,4,1,19,11,1,1,77,132,1,1
1,1,1,19,12,19,12,12,0,1,1
2,1,1,19,12,19,12,12,0,1,1
2,2,1,19,12,7,12,12,12,1,1
3,1,1,19,12,7,12,12,12,1,1
3,2,1,19,12,7,5,24,12,1,1
1,2,1,19,12,7,5,24,12,1,1
2,1,1,19,12,7,5,24,12,1,1
2,2,1,19,12,2,5,24,36,1,1
3,1,1,19,12,2,5,24,36,1,1
3,2,1,19,12,2,3,60,36,1,1
3,3,1,19,12,2,1,96,36,1,1
1,3,1,19,12,2,1,96,36,1,1
2,1,1,19,12,2,1,96,36,1,1
2,2,1,19,12,1,1,96,132,1,1
3,1,1,19,12,1,1,96,132,1,1
1,4,1,19,12,1,1,96,132,1,1
1,1,1,19,13,19,13,13,0,1,1
2,1,1,19,13,19,13,13,0,1,1
2,2,1,19,13,6,13,13,13,1,1
3,1,1,19,13,6,13,13,13,1,1
3,2,1,19,13,6,7,26,13,1,1
3,3,1,19,13,6,1,39,13,1,1
1,2,1,19,13,6,1,39,13,1,1
2,1,1,19,13,6,1,39,13,1,1
2,2,1,19,13,5,1,39,52,1,1
2,3,1,19,13,4,1,39,91,1,1
2,4,1,19,13,3,1,39,130,1,1
2,5,1,19,13,2,1,39,169,1,1
2,6,1,19,13,1,1,39,208,1,1
3,1,1,19,13,1,1,39,208,1,1
1,3,1,19,13,1,1,39,208,1,1
1,1,1,19,14,19,14,14,0,1,1
2,1,1,19,14,19,14,14,0,1,1
2,2,1,19,14,5,14,14,14,1,1
3,1,1,19,14,5,14,14,14,1,1
3,2,1,19,14,5,9,28,14,1,1
3,3,1,19,14,5,4,42,14,1,1
1,2,1,19,14,5,4,42,14,1,1
2,1,1,19,14,5,4,42,14,1,1
2,2,1,19,14,1,4,42,56,1,1
3,1,1,19,14,1,4,42,56,1,1
3,2,1,19,14,1,3,98,56,1,1
3,3,1,19,14,1,2,154,56,1,1
3,4,1,19,14,1,1,210,56,1,1
1,3,1,19,14,1,1,210,56,1,1
1,1,1,19,15,19,15,15,0,1,1
2,1,1,19,15,19,15,15,0,1,1
2,2,1,19,15,4,15,15,15,1,1
3,1,1,19,15,4,15,15,15,1,1
3,2,1,19,15,4,11,30,15,1,1
3,3,1,19,15,4,7,45,15,1,1
3,4,1,19,15,4,3,60,15,1,1
1,2,1,19,15,4,3,60,15,1,1
2,1,1,19,15,4,3,60,15,1,1
2,2,1,19,15,1,3,60,75,1,1
3,1,1,19,15,1,3,60,75,1,1
3,2,1,19,15,1,2,135,75,1,1
3,3,1,19,15,1,1,210,75,1,1
1,3,1,19,15,1,1,210,75,1,1
1,1,1,19,16,19,16,16,0,1,1
2,1,1,19,16,19,16,16,0,1,1
2,2,1,19,16,3,16,16,16,1,1
3,1,1,19,16,3,16,16,16,1,1
3,2,1,19,16,3,13,32,16,1,1
3,3,1,19,16,3,10,48,16,1,1
3,4,1,19,16,3,7,64,16,1,1
3,5,1,19,16,3,4,80,16,1,1
3,6,1,19,16,3,1,96,16,1,1
1,2,1,19,16,3,1,96,16,1,1
2,1,1,19,16,3,1,96,16,1,1
2,2,1,19,16,2,1,96,112,1,1
2,3,1,19,16,1,1,96,208,1,1
3,1,1,19,16,1,1,96,208,1,1
1,3,1,19,16,1,1,96,208,1,1
1,1,1,19,17,19,17,17,0,1,1
2,1,1,19,17,19,17,17,0,1,1
2,2,1,19,17,2,17,17,17,1,1
3,1,1,19,17,2,17,17,17,1,1
3,2,1,19,17,2,15,34,17,1,1
3,3,1,19,17,2,13,51,17,1,1
3,4,1,19,17,2,11,68,17,1,1
3,5,1,19,17,2,9,85,17,1,1
3,6,1,19,17,2,7,102,17,1,1
3,7,1,19,17,2,5,119,17,1,1
3,8,1,19,17,2,3,136,17,1,1
3,9,1,19,17,2,1,153,17,1,1
1,2,1,19,17,2,1,153,17,1,1
2,1,1,19,17,2,1,153,17,1,1
2,2,1,19,17,1,1,153,170,1,1
3,1,1,19,17,1,1,153,170,1,1
1,3,1,19,17,1,1,153,170,1,1
1,1,1,19,18,19,18,18,0,1,1
2,1,1,19,18,19,18,18,0,1,1
2,2,1,19,18,1,18,18,18,1,1
3,1,1,19,18,1,18,18,18,1,1
3,2,1,19,18,1,17,36,18,1,1
3,3,1,19,18,1,16,54,18,1,1
3,4,1,19,18,1,15,72,18,1,1
3,5,1,19,18,1,14,90,18,1,1
3,6,1,19,18,1,13,108,18,1,1
3,7,1,19,18,1,12,126,18,1,1
3,8,1,19,18,1,11,144,18,1,1
3,9,1,19,18,1,10,162,18,1,1
3,10,1,19,18,1,9,180,18,1,1
3,11,1,19,18,1,8,198,18,1,1
3,12,1,19,18,1,7,216,18,1,1
3,13,1,19,18,1,6,234,18,1,1
3,14,1,19,18,1,5,252,18,1,1
3,15,1,19,18,1,4,270,18,1,1
3,16,1,19,18,1,3,288,18,1,1
3,17,1,19,18,1,2,306,18,1,1
3,18,1,19,18,1,1,324,18,1,1
1,2,1,19,18,1,1,324,18,1,1
1,1,1,19,19,19,19,19,0,19,19
1,1,1,85,6606,85,6606,6606,0,1,1
2,1,1,85,6606,85,6606,6606,0,1,1
3,1,1,85,6606,85,6606,6606,0,1,1
3,2,1,85,6606,85,6521,6606,0,1,1
3,3,1,85,6606,85,6436,6606,0,1,1
3,4,1,85,6606,85,6351,6606,0,1,1
3,5,1,85,6606,85,6266,6606,0,1,1
3,6,1,85,6606,85,6181,6606,0,1,1
3,7,1,85,6606,85,6096,6606,0,1,1
3,8,1,85,6606,85,6011,6606,0,1,1
3,9,1,85,6606,85,5926,6606,0,1,1
3,10,1,85,6606,85,5841,6606,0,1,1
3,11,1,85,6606,85,5756,6606,0,1,1
3,12,1,85,6606,85,5671,6606,0,1,1
3,13,1,85,6606,85,5586,6606,0,1,1
3,14,1,85,6606,85,5501,6606,0,1,1
3,15,1,85,6606,85,5416,6606,0,1,1
3,16,1,85,6606,85,5331,6606,0,1,1
3,17,1,85,6606,85,5246,6606,0,1,1
3,18,1,85,6606,85,5161,6606,0,1,1
3,19,1,85,6606,85,5076,6606,0,1,1
3,20,1,85,6606,85,4991,6606,0,1,1
3,21,1,85,6606,85,4906,6606,0,1,1
3,22,1,85,6606,85,4821,6606,0,1,1
3,23,1,85,6606,85,4736,6606,0,1,1
3,24,1,85,6606,85,4651,6606,0,1,1
3,25,1,85,6606,85,4566,6606,0,1,1
3,26,1,85,6606,85,4481,6606,0,1,1
3,27,1,85,6606,85,4396,6606,0,1,1
3,28,1,85,6606,85,4311,6606,0,1,1
3,29,1,85,6606,85,4226,6606,0,1,1
3,30,1,85,6606,85,4141,6606,0,1,1
3,31,1,85,6606,85,4056,6606,0,1,1
3,32,1,85,6606,85,3971,6606,0,1,1
3,33,1,85,6606,85,3886,6606,0,1,1
3,34,1,85,6606,85,3801,6606,0,1,1
3,35,1,85,6606,85,3716,6606,0,1,1
3,36,1,85,6606,85,3631,6606,0,1,1
3,37,1,85,6606,85,3546,6606,0,1,1
3,38,1,85,6606,85,3461,6606,0,1,1
3,39,1,85,6606,85,3376,6606,0,1,1
3,40,1,85,6606,85,3291,6606,0,1,1
3,41,1,85,6606,85,3206,6606,0,1,1
3,42,1,85,6606,85,3121,6606,0,1,1
3,43,1,85,6606,85,3036,6606,0,1,1
3,44,1,85,6606,85,2951,6606,0,1,1
3,45,1,85,6606,85,2866,6606,0,1,1
3,46,1,85,6606,85,2781,6606,0,1,1
3,47,1,85,6606,85,2696,6606,0,1,1
3,48,1,85,6606,85,2611,6606,0,1,1
3,49,1,85,6606,85,2526,6606,0,1,1
3,50,1,85,6606,85,2441,6606,0,1,1
3,51,1,85,6606,85,2356,6606,0,1,1
3,52,1,85,6606,85,2271,6606,0,1,1
3,53,1,85,6606,85,2186,6606,0,1,1
3,54,1,85,6606,85,2101,6606,0,1,1
3,55,1,85,6606,85,2016,6606,0,1,1
3,56,1,85,6606,85,1931,6606,0,1,1
3,57,1,85,6606,85,1846,6606,0,1,1
3,58,1,85,6606,85,1761,6606,0,1,1
3,59,1,85,6606,85,1676,6606,0,1,1
3,60,1,85,6606,85,1591,6606,0,1,1
3,61,1,85,6606,85,1506,6606,0,1,1
3,62,1,85,6606,85,1421,6606,0,1,1
3,63,1,85,6606,85,1336,6606,0,1,1
3,64,1,85,6606,85,1251,6606,0,1,1
3,65,1,85,6606,85,1166,6606,0,1,1
3,66,1,85,6606,85,1081,6606,0,1,1
3,67,1,85,6606,85,996,6606,0,1,1
3,68,1,85,6606,85,911,6606,0,1,1
3,69,1,85,6606,85,826,6606,0,1,1
3,70,1,85,6606,85,741,6606,0,1,1
3,71,1,85,6606,85,656,6606,0,1,1
3,72,1,85,6606,85,571,6606,0,1,1
3,73,1,85,6606,85,486,6606,0,1,1
3,74,1,85,6606,85,401,6606,0,1,1
3,75,1,85,6606,85,316,6606,0,1,1
3,76,1,85,6606,85,231,6606,0,1,1
3,77,1,85,6606,85,146,6606,0,1,1
3,78,1,85,6606,85,61,6606,0,1,1
1,2,1,85,6606,85,61,6606,0,1,1
2,1,1,85,6606,85,61,6606,0,1,1
2,2,1,85,6606,24,61,6606,6606,1,1
3,1,1,85,6606,24,61,6606,6606,1,1
3,2,1,85,6606,24,37,13212,6606,1,1
3,3,1,85,6606,24,13,19818,6606,1,1
1,3,1,85,6606,24,13,19818,6606,1,1
2,1,1,85,6606,24,13,19818,6606,1,1
2,2,1,85,6606,11,13,19818,26424,1,1
3,1,1,85,6606,11,13,19818,26424,1,1
3,2,1,85,6606,11,2,46242,26424,1,1
1,4,1,85,6606,11,2,46242,26424,1,1
2,1,1,85,6606,11,2,46242,26424,1,1
2,2,1,85,6606,9,2,46242,72666,1,1
2,3,1,85,6606,7,2,46242,118908,1,1
2,4,1,85,6606,5,2,46242,165150,1,1
2,5,1,85,6606,3,2,46242,211392,1,1
2,6,1,85,6606,1,2,46242,257634,1,1
3,1,1,85,6606,1,2,46242,257634,1,1
3,2,1,85,6606,1,1,303876,257634,1,1
1,5,1,85,6606,1,1,303876,257634,1,1
1,1,1,6606,85,6606,85,85,0,1,1
2,1,1,6606,85,6606,85,85,0,1,1
2,2,1,6606,85,6521,85,85,85,1,1
2,3,1,6606,85,6436,85,85,170,1,1
2,4,1,6606,85,6351,85,85,255,1,1
2,5,1,6606,85,6266,85,85,340,1,1
2,6,1,6606,85,6181,85,85,425,1,1
2,7,1,6606,85,6096,85,85,510,1,1
2,8,1,6606,85,6011,85,85,595,1,1
2,9,1,6606,85,5926,85,85,680,1,1
2,10,1,6606,85,5841,85,85,765,1,1
2,11,1,6606,85,5756,85,85,850,1,1
2,12,1,6606,85,5671,85,85,935,1,1
2,13,1,6606,85,5586,85,85,1020,1,1
2,14,1,6606,85,5501,85,85,1105,1,1
2,15,1,6606,85,5416,85,85,1190,1,1
2,16,1,6606,85,5331,85,85,1275,1,1
2,17,1,6606,85,5246,85,85,1360,1,1
2,18,1,6606,85,5161,85,85,1445,1,1
2,19,1,6606,85,5076,85,85,1530,1,1
2,20,1,6606,85,4991,85,85,1615,1,1
2,21,1,6606,85,4906,85,85,1700,1,1
2,22,1,6606,85,4821,85,85,1785,1,1
2,23,1,6606,85,4736,85,85,1870,1,1
2,24,1,6606,85,4651,85,85,1955,1,1
2,25,1,6606,85,4566,85,85,2040,1,1
2,26,1,6606,85,4481,85,85,2125,1,1
2,27,1,6606,85,4396,85,85,2210,1,1
2,28,1,6606,85,4311,85,85,2295,1,1
2,29,1,6606,85,4226,85,85,2380,1,1
2,30,1,6606,85,4141,85,85,2465,1,1
2,31,1,6606,85,4056,85,85,2550,1,1
2,32,1,6606,85,3971,85,85,2635,1,1
2,33,1,6606,85,3886,85,85,2720,1,1
2,34,1,6606,85,3801,85,85,2805,1,1
2,35,1,6606,85,3716,85,85,2890,1,1
2,36,1,6606,85,3631,85,85,2975,1,1
2,37,1,6606,85,3546,85,85,3060,1,1
2,38,1,6606,85,3461,85,85,3145,1,1
2,39,1,6606,85,3376,85,85,3230,1,1
2,40,1,6606,85,3291,85,85,3315,1,1
2,41,1,6606,85,3206,85,85,3400,1,1
2,42,1,6606,85,3121,85,85,3485,1,1
2,43,1,6606,85,3036,85,85,3570,1,1
2,44,1,6606,85,2951,85,85,3655,1,1
2,45,1,6606,85,2866,85,85,3740,1,1
2,46,1,6606,85,2781,85,85,3825,1,1
2,47,1,6606,85,2696,85,85,3910,1,1
2,48,1,6606,85,2611,85,85,3995,1,1
2,49,1,6606,85,2526,85,85,4080,1,1
2,50,1,6606,85,2441,85,85,4165,1,1
2,51,1,6606,85,2356,85,85,4250,1,1
2,52,1,6606,85,2271,85,85,4335,1,1
2,53,1,6606,85,2186,85,85,4420,1,1
2,54,1,6606,85,2101,85,85,4505,1,1
2,55,1,6606,85,2016,85,85,4590,1,1
2,56,1,6606,85,1931,85,85,4675,1,1
2,57,1,6606,85,1846,85,85,4760,1,1
2,58,1,6606,85,1761,85,85,4845,1,1
2,59,1,6606,85,1676,85,85,4930,1,1
2,60,1,6606,85,1591,85,85,5015,1,1
2,61,1,6606,85,1506,85,85,5100,1,1
2,62,1,6606,85,1421,85,85,5185,1,1
2,63,1,6606,85,1336,85,85,5270,1,1
2,64,1,6606,85,1251,85,85,5355,1,1
2,65,1,6606,85,1166,85,85,5440,1,1
2,66,1,6606,85,1081,85,85,5525,1,1
2,67,1,6606,85,996,85,85,5610,1,1
2,68,1,6606,85,911,85,85,5695,1,1
2,69,1,6606,85,826,85,85,5780,1,1
2,70,1,6606,85,741,85,85,5865,1,1
2,71,1,6606,85,656,85,85,5950,1,1
2,72,1,6606,85,571,85,85,6035,1,1
2,73,1,6606,85,486,85,85,6120,1,1
2,74,1,6606,85,401,85,85,6205,1,1
2,75,1,6606,85,316,85,85,6290,1,1
2,76,1,6606,85,231,85,85,6375,1,1
2,77,1,6606,85,146,85,85,6460,1,1
2,78,1,6606,85,61,85,85,6545,1,1
3,1,1,6606,85,61,85,85,6545,1,1
3,2,1,6606,85,61,24,6630,6545,1,1
1,2,1,6606,85,61,24,6630,6545,1,1
2,1,1,6606,85,61,24,6630,6545,1,1
2,2,1,6606,85,37,24,6630,13175,1,1
2,3,1,6606,85,13,24,6630,19805,1,1
3,1,1,6606,85,13,24,6630,19805,1,1
3,2,1,6606,85,13,11,26435,19805,1,1
1,3,1,6606,85,13,11,26435,19805,1,1
2,1,1,6606,85,13,11,26435,19805,1,1
2,2,1,6606,85,2,11,26435,46240,1,1
3,1,1,6606,85,2,11,26435,46240,1,1
3,2,1,6606,85,2,9,72675,46240,1,1
3,3,1,6606,85,2,7,118915,46240,1,1
3,4,1,6606,85,2,5,165155,46240,1,1
3,5,1,6606,85,2,3,211395,46240,1,1
3,6,1,6606,85,2,1,257635,46240,1,1
1,4,1,6606,85,2,1,257635,46240,1,1
2,1,1,6606,85,2,1,257635,46240,1,1
2,2,1,6606,85,1,1,257635,303875,1,1
3,1,1,6606,85,1,1,257635,303875,1,1
1,5,1,6606,85,1,1,257635,303875,1,1
1,1,1,87,3558,87,3558,3558,0,3,3
2,1,1,87,3558,87,3558,3558,0,3,3
3,1,1,87,3558,87,3558,3558,0,3,3
3,2,1,87,3558,87,3471,3558,0,3,3
3,3,1,87,3558,87,3384,3558,0,3,3
3,4,1,87,3558,87,3297,3558,0,3,3
3,5,1,87,3558,87,3210,3558,0,3,3
3,6,1,87,3558,87,3123,3558,0,3,3
3,7,1,87,3558,87,3036,3558,0,3,3
3,8,1,87,3558,87,2949,3558,0,3,3
3,9,1,87,3558,87,2862,3558,0,3,3
3,10,1,87,3558,87,2775,3558,0,3,3
3,11,1,87,3558,87,2688,3558,0,3,3
3,12,1,87,3558,87,2601,3558,0,3,3
3,13,1,87,3558,87,2514,3558,0,3,3
3,14,1,87,3558,87,2427,3558,0,3,3
3,15,1,87,3558,87,2340,3558,0,3,3
3,16,1,87,3558,87,2253,3558,0,3,3
3,17,1,87,3558,87,2166,3558,0,3,3
3,18,1,87,3558,87,2079,3558,0,3,3
3,19,1,87,3558,87,1992,3558,0,3,3
3,20,1,87,3558,87,1905,3558,0,3,3
3,21,1,87,3558,87,1818,3558,0,3,3
3,22,1,87,3558,87,1731,3558,0,3,3
3,23,1,87,3558,87,1644,3558,0,3,3
3,24,1,87,3558,87,1557,3558,0,3,3
3,25,1,87,3558,87,1470,3558,0,3,3
