trace_idx,while_counter,1,z,a,k,x,y,c,run_id
1.0,0.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,603
1.0,1.0,1.0,8.0,0.0,8.0,0.0,8.0,2.0,603
1.0,2.0,1.0,8.0,0.0,8.0,0.0,64.0,3.0,603
1.0,3.0,1.0,8.0,0.0,8.0,0.0,512.0,4.0,603
1.0,4.0,1.0,8.0,0.0,8.0,0.0,4096.0,5.0,603
1.0,5.0,1.0,8.0,0.0,8.0,0.0,32768.0,6.0,603
1.0,6.0,1.0,8.0,0.0,8.0,0.0,262144.0,7.0,603
1.0,7.0,1.0,8.0,0.0,8.0,0.0,2097152.0,8.0,603
1.0,0.0,1.0,8.0,0.0,9.0,0.0,1.0,1.0,604
1.0,1.0,1.0,8.0,0.0,9.0,0.0,8.0,2.0,604
1.0,2.0,1.0,8.0,0.0,9.0,0.0,64.0,3.0,604
1.0,3.0,1.0,8.0,0.0,9.0,0.0,512.0,4.0,604
1.0,4.0,1.0,8.0,0.0,9.0,0.0,4096.0,5.0,604
1.0,5.0,1.0,8.0,0.0,9.0,0.0,32768.0,6.0,604
1.0,6.0,1.0,8.0,0.0,9.0,0.0,262144.0,7.0,604
1.0,7.0,1.0,8.0,0.0,9.0,0.0,2097152.0,8.0,604
1.0,8.0,1.0,8.0,0.0,9.0,0.0,16777216.0,9.0,604
1.0,0.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,605
1.0,1.0,1.0,8.0,0.0,4.0,0.0,8.0,2.0,605
1.0,2.0,1.0,8.0,0.0,4.0,0.0,64.0,3.0,605
1.0,3.0,1.0,8.0,0.0,4.0,0.0,512.0,4.0,605
1.0,0.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,606
1.0,1.0,1.0,8.0,0.0,2.0,0.0,8.0,2.0,606
1.0,0.0,1.0,8.0,0.0,7.0,0.0,1.0,1.0,607
1.0,1.0,1.0,8.0,0.0,7.0,0.0,8.0,2.0,607
1.0,2.0,1.0,8.0,0.0,7.0,0.0,64.0,3.0,607
1.0,3.0,1.0,8.0,0.0,7.0,0.0,512.0,4.0,607
1.0,4.0,1.0,8.0,0.0,7.0,0.0,4096.0,5.0,607
1.0,5.0,1.0,8.0,0.0,7.0,0.0,32768.0,6.0,607
1.0,6.0,1.0,8.0,0.0,7.0,0.0,262144.0,7.0,607
1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,1.0,608
1.0,1.0,1.0,8.0,0.0,6.0,0.0,8.0,2.0,608
1.0,2.0,1.0,8.0,0.0,6.0,0.0,64.0,3.0,608
1.0,3.0,1.0,8.0,0.0,6.0,0.0,512.0,4.0,608
1.0,4.0,1.0,8.0,0.0,6.0,0.0,4096.0,5.0,608
1.0,5.0,1.0,8.0,0.0,6.0,0.0,32768.0,6.0,608
1.0,0.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,609
1.0,1.0,1.0,8.0,0.0,5.0,0.0,8.0,2.0,609
1.0,2.0,1.0,8.0,0.0,5.0,0.0,64.0,3.0,609
1.0,3.0,1.0,8.0,0.0,5.0,0.0,512.0,4.0,609
1.0,4.0,1.0,8.0,0.0,5.0,0.0,4096.0,5.0,609
1.0,0.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,610
1.0,0.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,611
1.0,1.0,1.0,8.0,1.0,10.0,9.0,8.0,2.0,611
1.0,2.0,1.0,8.0,1.0,10.0,73.0,64.0,3.0,611
1.0,3.0,1.0,8.0,1.0,10.0,585.0,512.0,4.0,611
1.0,4.0,1.0,8.0,1.0,10.0,4681.0,4096.0,5.0,611
1.0,5.0,1.0,8.0,1.0,10.0,37449.0,32768.0,6.0,611
1.0,6.0,1.0,8.0,1.0,10.0,299593.0,262144.0,7.0,611
1.0,7.0,1.0,8.0,1.0,10.0,2396745.0,2097152.0,8.0,611
1.0,8.0,1.0,8.0,1.0,10.0,19173961.0,16777216.0,9.0,611
1.0,9.0,1.0,8.0,1.0,10.0,153391689.0,134217728.0,10.0,611
1.0,0.0,1.0,8.0,1.0,3.0,1.0,1.0,1.0,612
1.0,1.0,1.0,8.0,1.0,3.0,9.0,8.0,2.0,612
1.0,2.0,1.0,8.0,1.0,3.0,73.0,64.0,3.0,612
1.0,0.0,1.0,8.0,1.0,8.0,1.0,1.0,1.0,613
1.0,1.0,1.0,8.0,1.0,8.0,9.0,8.0,2.0,613
1.0,2.0,1.0,8.0,1.0,8.0,73.0,64.0,3.0,613
1.0,3.0,1.0,8.0,1.0,8.0,585.0,512.0,4.0,613
1.0,4.0,1.0,8.0,1.0,8.0,4681.0,4096.0,5.0,613
1.0,5.0,1.0,8.0,1.0,8.0,37449.0,32768.0,6.0,613
1.0,6.0,1.0,8.0,1.0,8.0,299593.0,262144.0,7.0,613
1.0,7.0,1.0,8.0,1.0,8.0,2396745.0,2097152.0,8.0,613
1.0,0.0,1.0,8.0,1.0,9.0,1.0,1.0,1.0,614
1.0,1.0,1.0,8.0,1.0,9.0,9.0,8.0,2.0,614
1.0,2.0,1.0,8.0,1.0,9.0,73.0,64.0,3.0,614
1.0,3.0,1.0,8.0,1.0,9.0,585.0,512.0,4.0,614
1.0,4.0,1.0,8.0,1.0,9.0,4681.0,4096.0,5.0,614
1.0,5.0,1.0,8.0,1.0,9.0,37449.0,32768.0,6.0,614
1.0,6.0,1.0,8.0,1.0,9.0,299593.0,262144.0,7.0,614
1.0,7.0,1.0,8.0,1.0,9.0,2396745.0,2097152.0,8.0,614
1.0,8.0,1.0,8.0,1.0,9.0,19173961.0,16777216.0,9.0,614
1.0,0.0,1.0,8.0,1.0,4.0,1.0,1.0,1.0,615
1.0,1.0,1.0,8.0,1.0,4.0,9.0,8.0,2.0,615
1.0,2.0,1.0,8.0,1.0,4.0,73.0,64.0,3.0,615
1.0,3.0,1.0,8.0,1.0,4.0,585.0,512.0,4.0,615
1.0,0.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,616
1.0,1.0,1.0,8.0,1.0,2.0,9.0,8.0,2.0,616
1.0,0.0,1.0,8.0,1.0,7.0,1.0,1.0,1.0,617
1.0,1.0,1.0,8.0,1.0,7.0,9.0,8.0,2.0,617
1.0,2.0,1.0,8.0,1.0,7.0,73.0,64.0,3.0,617
1.0,3.0,1.0,8.0,1.0,7.0,585.0,512.0,4.0,617
1.0,4.0,1.0,8.0,1.0,7.0,4681.0,4096.0,5.0,617
1.0,5.0,1.0,8.0,1.0,7.0,37449.0,32768.0,6.0,617
1.0,6.0,1.0,8.0,1.0,7.0,299593.0,262144.0,7.0,617
1.0,0.0,1.0,8.0,1.0,6.0,1.0,1.0,1.0,618
1.0,1.0,1.0,8.0,1.0,6.0,9.0,8.0,2.0,618
1.0,2.0,1.0,8.0,1.0,6.0,73.0,64.0,3.0,618
1.0,3.0,1.0,8.0,1.0,6.0,585.0,512.0,4.0,618
1.0,4.0,1.0,8.0,1.0,6.0,4681.0,4096.0,5.0,618
1.0,5.0,1.0,8.0,1.0,6.0,37449.0,32768.0,6.0,618
1.0,0.0,1.0,8.0,1.0,5.0,1.0,1.0,1.0,619
1.0,1.0,1.0,8.0,1.0,5.0,9.0,8.0,2.0,619
1.0,2.0,1.0,8.0,1.0,5.0,73.0,64.0,3.0,619
1.0,3.0,1.0,8.0,1.0,5.0,585.0,512.0,4.0,619
1.0,4.0,1.0,8.0,1.0,5.0,4681.0,4096.0,5.0,619
1.0,0.0,1.0,8.0,-1.0,1.0,-1.0,1.0,1.0,620
1.0,0.0,1.0,8.0,-1.0,10.0,-1.0,1.0,1.0,621
1.0,1.0,1.0,8.0,-1.0,10.0,-9.0,8.0,2.0,621
1.0,2.0,1.0,8.0,-1.0,10.0,-73.0,64.0,3.0,621
1.0,3.0,1.0,8.0,-1.0,10.0,-585.0,512.0,4.0,621
1.0,4.0,1.0,8.0,-1.0,10.0,-4681.0,4096.0,5.0,621
1.0,5.0,1.0,8.0,-1.0,10.0,-37449.0,32768.0,6.0,621
1.0,6.0,1.0,8.0,-1.0,10.0,-299593.0,262144.0,7.0,621
1.0,7.0,1.0,8.0,-1.0,10.0,-2396745.0,2097152.0,8.0,621
1.0,8.0,1.0,8.0,-1.0,10.0,-19173961.0,16777216.0,9.0,621
1.0,9.0,1.0,8.0,-1.0,10.0,-153391689.0,134217728.0,10.0,621
1.0,0.0,1.0,8.0,-1.0,3.0,-1.0,1.0,1.0,622
1.0,1.0,1.0,8.0,-1.0,3.0,-9.0,8.0,2.0,622
1.0,2.0,1.0,8.0,-1.0,3.0,-73.0,64.0,3.0,622
1.0,0.0,1.0,8.0,-1.0,8.0,-1.0,1.0,1.0,623
1.0,1.0,1.0,8.0,-1.0,8.0,-9.0,8.0,2.0,623
1.0,2.0,1.0,8.0,-1.0,8.0,-73.0,64.0,3.0,623
1.0,3.0,1.0,8.0,-1.0,8.0,-585.0,512.0,4.0,623
1.0,4.0,1.0,8.0,-1.0,8.0,-4681.0,4096.0,5.0,623
1.0,5.0,1.0,8.0,-1.0,8.0,-37449.0,32768.0,6.0,623
1.0,6.0,1.0,8.0,-1.0,8.0,-299593.0,262144.0,7.0,623
1.0,7.0,1.0,8.0,-1.0,8.0,-2396745.0,2097152.0,8.0,623
1.0,0.0,1.0,8.0,-1.0,9.0,-1.0,1.0,1.0,624
1.0,1.0,1.0,8.0,-1.0,9.0,-9.0,8.0,2.0,624
1.0,2.0,1.0,8.0,-1.0,9.0,-73.0,64.0,3.0,624
1.0,3.0,1.0,8.0,-1.0,9.0,-585.0,512.0,4.0,624
1.0,4.0,1.0,8.0,-1.0,9.0,-4681.0,4096.0,5.0,624
1.0,5.0,1.0,8.0,-1.0,9.0,-37449.0,32768.0,6.0,624
1.0,6.0,1.0,8.0,-1.0,9.0,-299593.0,262144.0,7.0,624
1.0,7.0,1.0,8.0,-1.0,9.0,-2396745.0,2097152.0,8.0,624
1.0,8.0,1.0,8.0,-1.0,9.0,-19173961.0,16777216.0,9.0,624
1.0,0.0,1.0,8.0,-1.0,4.0,-1.0,1.0,1.0,625
1.0,1.0,1.0,8.0,-1.0,4.0,-9.0,8.0,2.0,625
1.0,2.0,1.0,8.0,-1.0,4.0,-73.0,64.0,3.0,625
1.0,3.0,1.0,8.0,-1.0,4.0,-585.0,512.0,4.0,625
1.0,0.0,1.0,8.0,-1.0,2.0,-1.0,1.0,1.0,626
1.0,1.0,1.0,8.0,-1.0,2.0,-9.0,8.0,2.0,626
1.0,0.0,1.0,8.0,-1.0,7.0,-1.0,1.0,1.0,627
1.0,1.0,1.0,8.0,-1.0,7.0,-9.0,8.0,2.0,627
1.0,2.0,1.0,8.0,-1.0,7.0,-73.0,64.0,3.0,627
1.0,3.0,1.0,8.0,-1.0,7.0,-585.0,512.0,4.0,627
1.0,4.0,1.0,8.0,-1.0,7.0,-4681.0,4096.0,5.0,627
1.0,5.0,1.0,8.0,-1.0,7.0,-37449.0,32768.0,6.0,627
1.0,6.0,1.0,8.0,-1.0,7.0,-299593.0,262144.0,7.0,627
1.0,0.0,1.0,8.0,-1.0,6.0,-1.0,1.0,1.0,628
1.0,1.0,1.0,8.0,-1.0,6.0,-9.0,8.0,2.0,628
1.0,2.0,1.0,8.0,-1.0,6.0,-73.0,64.0,3.0,628
1.0,3.0,1.0,8.0,-1.0,6.0,-585.0,512.0,4.0,628
1.0,4.0,1.0,8.0,-1.0,6.0,-4681.0,4096.0,5.0,628
1.0,5.0,1.0,8.0,-1.0,6.0,-37449.0,32768.0,6.0,628
1.0,0.0,1.0,8.0,-1.0,5.0,-1.0,1.0,1.0,629
1.0,1.0,1.0,8.0,-1.0,5.0,-9.0,8.0,2.0,629
1.0,2.0,1.0,8.0,-1.0,5.0,-73.0,64.0,3.0,629
1.0,3.0,1.0,8.0,-1.0,5.0,-585.0,512.0,4.0,629
1.0,4.0,1.0,8.0,-1.0,5.0,-4681.0,4096.0,5.0,629
1.0,0.0,1.0,8.0,9.0,1.0,9.0,1.0,1.0,630
1.0,0.0,1.0,8.0,9.0,10.0,9.0,1.0,1.0,631
1.0,1.0,1.0,8.0,9.0,10.0,81.0,8.0,2.0,631
1.0,2.0,1.0,8.0,9.0,10.0,657.0,64.0,3.0,631
1.0,3.0,1.0,8.0,9.0,10.0,5265.0,512.0,4.0,631
1.0,4.0,1.0,8.0,9.0,10.0,42129.0,4096.0,5.0,631
1.0,5.0,1.0,8.0,9.0,10.0,337041.0,32768.0,6.0,631
1.0,6.0,1.0,8.0,9.0,10.0,2696337.0,262144.0,7.0,631
1.0,7.0,1.0,8.0,9.0,10.0,21570705.0,2097152.0,8.0,631
1.0,8.0,1.0,8.0,9.0,10.0,172565649.0,16777216.0,9.0,631
1.0,9.0,1.0,8.0,9.0,10.0,1380525201.0,134217728.0,10.0,631
1.0,0.0,1.0,8.0,9.0,3.0,9.0,1.0,1.0,632
1.0,1.0,1.0,8.0,9.0,3.0,81.0,8.0,2.0,632
1.0,2.0,1.0,8.0,9.0,3.0,657.0,64.0,3.0,632
1.0,0.0,1.0,8.0,9.0,8.0,9.0,1.0,1.0,633
1.0,1.0,1.0,8.0,9.0,8.0,81.0,8.0,2.0,633
1.0,2.0,1.0,8.0,9.0,8.0,657.0,64.0,3.0,633
1.0,3.0,1.0,8.0,9.0,8.0,5265.0,512.0,4.0,633
1.0,4.0,1.0,8.0,9.0,8.0,42129.0,4096.0,5.0,633
1.0,5.0,1.0,8.0,9.0,8.0,337041.0,32768.0,6.0,633
1.0,6.0,1.0,8.0,9.0,8.0,2696337.0,262144.0,7.0,633
1.0,7.0,1.0,8.0,9.0,8.0,21570705.0,2097152.0,8.0,633
1.0,0.0,1.0,8.0,9.0,9.0,9.0,1.0,1.0,634
1.0,1.0,1.0,8.0,9.0,9.0,81.0,8.0,2.0,634
1.0,2.0,1.0,8.0,9.0,9.0,657.0,64.0,3.0,634
1.0,3.0,1.0,8.0,9.0,9.0,5265.0,512.0,4.0,634
1.0,4.0,1.0,8.0,9.0,9.0,42129.0,4096.0,5.0,634
1.0,5.0,1.0,8.0,9.0,9.0,337041.0,32768.0,6.0,634
1.0,6.0,1.0,8.0,9.0,9.0,2696337.0,262144.0,7.0,634
1.0,7.0,1.0,8.0,9.0,9.0,21570705.0,2097152.0,8.0,634
1.0,8.0,1.0,8.0,9.0,9.0,172565649.0,16777216.0,9.0,634
1.0,0.0,1.0,8.0,9.0,4.0,9.0,1.0,1.0,635
1.0,1.0,1.0,8.0,9.0,4.0,81.0,8.0,2.0,635
1.0,2.0,1.0,8.0,9.0,4.0,657.0,64.0,3.0,635
1.0,3.0,1.0,8.0,9.0,4.0,5265.0,512.0,4.0,635
1.0,0.0,1.0,8.0,9.0,2.0,9.0,1.0,1.0,636
1.0,1.0,1.0,8.0,9.0,2.0,81.0,8.0,2.0,636
1.0,0.0,1.0,8.0,9.0,7.0,9.0,1.0,1.0,637
1.0,1.0,1.0,8.0,9.0,7.0,81.0,8.0,2.0,637
1.0,2.0,1.0,8.0,9.0,7.0,657.0,64.0,3.0,637
1.0,3.0,1.0,8.0,9.0,7.0,5265.0,512.0,4.0,637
1.0,4.0,1.0,8.0,9.0,7.0,42129.0,4096.0,5.0,637
1.0,5.0,1.0,8.0,9.0,7.0,337041.0,32768.0,6.0,637
1.0,6.0,1.0,8.0,9.0,7.0,2696337.0,262144.0,7.0,637
1.0,0.0,1.0,8.0,9.0,6.0,9.0,1.0,1.0,638
1.0,1.0,1.0,8.0,9.0,6.0,81.0,8.0,2.0,638
1.0,2.0,1.0,8.0,9.0,6.0,657.0,64.0,3.0,638
1.0,3.0,1.0,8.0,9.0,6.0,5265.0,512.0,4.0,638
1.0,4.0,1.0,8.0,9.0,6.0,42129.0,4096.0,5.0,638
1.0,5.0,1.0,8.0,9.0,6.0,337041.0,32768.0,6.0,638
1.0,0.0,1.0,8.0,9.0,5.0,9.0,1.0,1.0,639
1.0,1.0,1.0,8.0,9.0,5.0,81.0,8.0,2.0,639
1.0,2.0,1.0,8.0,9.0,5.0,657.0,64.0,3.0,639
1.0,3.0,1.0,8.0,9.0,5.0,5265.0,512.0,4.0,639
1.0,4.0,1.0,8.0,9.0,5.0,42129.0,4096.0,5.0,639
1.0,0.0,1.0,8.0,-5.0,1.0,-5.0,1.0,1.0,640
1.0,0.0,1.0,8.0,-5.0,10.0,-5.0,1.0,1.0,641
1.0,1.0,1.0,8.0,-5.0,10.0,-45.0,8.0,2.0,641
1.0,2.0,1.0,8.0,-5.0,10.0,-365.0,64.0,3.0,641
1.0,3.0,1.0,8.0,-5.0,10.0,-2925.0,512.0,4.0,641
1.0,4.0,1.0,8.0,-5.0,10.0,-23405.0,4096.0,5.0,641
1.0,5.0,1.0,8.0,-5.0,10.0,-187245.0,32768.0,6.0,641
1.0,6.0,1.0,8.0,-5.0,10.0,-1497965.0,262144.0,7.0,641
1.0,7.0,1.0,8.0,-5.0,10.0,-11983725.0,2097152.0,8.0,641
1.0,8.0,1.0,8.0,-5.0,10.0,-95869805.0,16777216.0,9.0,641
1.0,9.0,1.0,8.0,-5.0,10.0,-766958445.0,134217728.0,10.0,641
1.0,0.0,1.0,8.0,-5.0,3.0,-5.0,1.0,1.0,642
1.0,1.0,1.0,8.0,-5.0,3.0,-45.0,8.0,2.0,642
1.0,2.0,1.0,8.0,-5.0,3.0,-365.0,64.0,3.0,642
1.0,0.0,1.0,8.0,-5.0,8.0,-5.0,1.0,1.0,643
1.0,1.0,1.0,8.0,-5.0,8.0,-45.0,8.0,2.0,643
1.0,2.0,1.0,8.0,-5.0,8.0,-365.0,64.0,3.0,643
1.0,3.0,1.0,8.0,-5.0,8.0,-2925.0,512.0,4.0,643
1.0,4.0,1.0,8.0,-5.0,8.0,-23405.0,4096.0,5.0,643
1.0,5.0,1.0,8.0,-5.0,8.0,-187245.0,32768.0,6.0,643
1.0,6.0,1.0,8.0,-5.0,8.0,-1497965.0,262144.0,7.0,643
1.0,7.0,1.0,8.0,-5.0,8.0,-11983725.0,2097152.0,8.0,643
1.0,0.0,1.0,8.0,-5.0,9.0,-5.0,1.0,1.0,644
1.0,1.0,1.0,8.0,-5.0,9.0,-45.0,8.0,2.0,644
1.0,2.0,1.0,8.0,-5.0,9.0,-365.0,64.0,3.0,644
1.0,3.0,1.0,8.0,-5.0,9.0,-2925.0,512.0,4.0,644
1.0,4.0,1.0,8.0,-5.0,9.0,-23405.0,4096.0,5.0,644
1.0,5.0,1.0,8.0,-5.0,9.0,-187245.0,32768.0,6.0,644
1.0,6.0,1.0,8.0,-5.0,9.0,-1497965.0,262144.0,7.0,644
1.0,7.0,1.0,8.0,-5.0,9.0,-11983725.0,2097152.0,8.0,644
1.0,8.0,1.0,8.0,-5.0,9.0,-95869805.0,16777216.0,9.0,644
1.0,0.0,1.0,8.0,-5.0,4.0,-5.0,1.0,1.0,645
1.0,1.0,1.0,8.0,-5.0,4.0,-45.0,8.0,2.0,645
1.0,2.0,1.0,8.0,-5.0,4.0,-365.0,64.0,3.0,645
1.0,3.0,1.0,8.0,-5.0,4.0,-2925.0,512.0,4.0,645
1.0,0.0,1.0,8.0,-5.0,2.0,-5.0,1.0,1.0,646
1.0,1.0,1.0,8.0,-5.0,2.0,-45.0,8.0,2.0,646
1.0,0.0,1.0,8.0,-5.0,7.0,-5.0,1.0,1.0,647
1.0,1.0,1.0,8.0,-5.0,7.0,-45.0,8.0,2.0,647
1.0,2.0,1.0,8.0,-5.0,7.0,-365.0,64.0,3.0,647
1.0,3.0,1.0,8.0,-5.0,7.0,-2925.0,512.0,4.0,647
1.0,4.0,1.0,8.0,-5.0,7.0,-23405.0,4096.0,5.0,647
1.0,5.0,1.0,8.0,-5.0,7.0,-187245.0,32768.0,6.0,647
1.0,6.0,1.0,8.0,-5.0,7.0,-1497965.0,262144.0,7.0,647
1.0,0.0,1.0,8.0,-5.0,6.0,-5.0,1.0,1.0,648
1.0,1.0,1.0,8.0,-5.0,6.0,-45.0,8.0,2.0,648
1.0,2.0,1.0,8.0,-5.0,6.0,-365.0,64.0,3.0,648
1.0,3.0,1.0,8.0,-5.0,6.0,-2925.0,512.0,4.0,648
1.0,4.0,1.0,8.0,-5.0,6.0,-23405.0,4096.0,5.0,648
1.0,5.0,1.0,8.0,-5.0,6.0,-187245.0,32768.0,6.0,648
1.0,0.0,1.0,8.0,-5.0,5.0,-5.0,1.0,1.0,649
1.0,1.0,1.0,8.0,-5.0,5.0,-45.0,8.0,2.0,649
1.0,2.0,1.0,8.0,-5.0,5.0,-365.0,64.0,3.0,649
1.0,3.0,1.0,8.0,-5.0,5.0,-2925.0,512.0,4.0,649
1.0,4.0,1.0,8.0,-5.0,5.0,-23405.0,4096.0,5.0,649
1.0,0.0,1.0,8.0,-6.0,1.0,-6.0,1.0,1.0,650
1.0,0.0,1.0,8.0,-6.0,10.0,-6.0,1.0,1.0,651
1.0,1.0,1.0,8.0,-6.0,10.0,-54.0,8.0,2.0,651
1.0,2.0,1.0,8.0,-6.0,10.0,-438.0,64.0,3.0,651
1.0,3.0,1.0,8.0,-6.0,10.0,-3510.0,512.0,4.0,651
1.0,4.0,1.0,8.0,-6.0,10.0,-28086.0,4096.0,5.0,651
1.0,5.0,1.0,8.0,-6.0,10.0,-224694.0,32768.0,6.0,651
1.0,6.0,1.0,8.0,-6.0,10.0,-1797558.0,262144.0,7.0,651
1.0,7.0,1.0,8.0,-6.0,10.0,-14380470.0,2097152.0,8.0,651
1.0,8.0,1.0,8.0,-6.0,10.0,-115043766.0,16777216.0,9.0,651
1.0,9.0,1.0,8.0,-6.0,10.0,-920350134.0,134217728.0,10.0,651
1.0,0.0,1.0,8.0,-6.0,3.0,-6.0,1.0,1.0,652
1.0,1.0,1.0,8.0,-6.0,3.0,-54.0,8.0,2.0,652
1.0,2.0,1.0,8.0,-6.0,3.0,-438.0,64.0,3.0,652
1.0,0.0,1.0,8.0,-6.0,8.0,-6.0,1.0,1.0,653
1.0,1.0,1.0,8.0,-6.0,8.0,-54.0,8.0,2.0,653
1.0,2.0,1.0,8.0,-6.0,8.0,-438.0,64.0,3.0,653
1.0,3.0,1.0,8.0,-6.0,8.0,-3510.0,512.0,4.0,653
1.0,4.0,1.0,8.0,-6.0,8.0,-28086.0,4096.0,5.0,653
1.0,5.0,1.0,8.0,-6.0,8.0,-224694.0,32768.0,6.0,653
1.0,6.0,1.0,8.0,-6.0,8.0,-1797558.0,262144.0,7.0,653
1.0,7.0,1.0,8.0,-6.0,8.0,-14380470.0,2097152.0,8.0,653
1.0,0.0,1.0,8.0,-6.0,9.0,-6.0,1.0,1.0,654
1.0,1.0,1.0,8.0,-6.0,9.0,-54.0,8.0,2.0,654
1.0,2.0,1.0,8.0,-6.0,9.0,-438.0,64.0,3.0,654
1.0,3.0,1.0,8.0,-6.0,9.0,-3510.0,512.0,4.0,654
1.0,4.0,1.0,8.0,-6.0,9.0,-28086.0,4096.0,5.0,654
1.0,5.0,1.0,8.0,-6.0,9.0,-224694.0,32768.0,6.0,654
1.0,6.0,1.0,8.0,-6.0,9.0,-1797558.0,262144.0,7.0,654
1.0,7.0,1.0,8.0,-6.0,9.0,-14380470.0,2097152.0,8.0,654
1.0,8.0,1.0,8.0,-6.0,9.0,-115043766.0,16777216.0,9.0,654
1.0,0.0,1.0,8.0,-6.0,4.0,-6.0,1.0,1.0,655
1.0,1.0,1.0,8.0,-6.0,4.0,-54.0,8.0,2.0,655
1.0,2.0,1.0,8.0,-6.0,4.0,-438.0,64.0,3.0,655
1.0,3.0,1.0,8.0,-6.0,4.0,-3510.0,512.0,4.0,655
1.0,0.0,1.0,8.0,-6.0,2.0,-6.0,1.0,1.0,656
1.0,1.0,1.0,8.0,-6.0,2.0,-54.0,8.0,2.0,656
1.0,0.0,1.0,8.0,-6.0,7.0,-6.0,1.0,1.0,657
1.0,1.0,1.0,8.0,-6.0,7.0,-54.0,8.0,2.0,657
1.0,2.0,1.0,8.0,-6.0,7.0,-438.0,64.0,3.0,657
1.0,3.0,1.0,8.0,-6.0,7.0,-3510.0,512.0,4.0,657
1.0,4.0,1.0,8.0,-6.0,7.0,-28086.0,4096.0,5.0,657
1.0,5.0,1.0,8.0,-6.0,7.0,-224694.0,32768.0,6.0,657
1.0,6.0,1.0,8.0,-6.0,7.0,-1797558.0,262144.0,7.0,657
1.0,0.0,1.0,8.0,-6.0,6.0,-6.0,1.0,1.0,658
1.0,1.0,1.0,8.0,-6.0,6.0,-54.0,8.0,2.0,658
1.0,2.0,1.0,8.0,-6.0,6.0,-438.0,64.0,3.0,658
1.0,3.0,1.0,8.0,-6.0,6.0,-3510.0,512.0,4.0,658
1.0,4.0,1.0,8.0,-6.0,6.0,-28086.0,4096.0,5.0,658
1.0,5.0,1.0,8.0,-6.0,6.0,-224694.0,32768.0,6.0,658
1.0,0.0,1.0,8.0,-6.0,5.0,-6.0,1.0,1.0,659
1.0,1.0,1.0,8.0,-6.0,5.0,-54.0,8.0,2.0,659
1.0,2.0,1.0,8.0,-6.0,5.0,-438.0,64.0,3.0,659
1.0,3.0,1.0,8.0,-6.0,5.0,-3510.0,512.0,4.0,659
1.0,4.0,1.0,8.0,-6.0,5.0,-28086.0,4096.0,5.0,659
1.0,0.0,1.0,8.0,3.0,1.0,3.0,1.0,1.0,660
1.0,0.0,1.0,8.0,3.0,10.0,3.0,1.0,1.0,661
1.0,1.0,1.0,8.0,3.0,10.0,27.0,8.0,2.0,661
1.0,2.0,1.0,8.0,3.0,10.0,219.0,64.0,3.0,661
1.0,3.0,1.0,8.0,3.0,10.0,1755.0,512.0,4.0,661
1.0,4.0,1.0,8.0,3.0,10.0,14043.0,4096.0,5.0,661
1.0,5.0,1.0,8.0,3.0,10.0,112347.0,32768.0,6.0,661
1.0,6.0,1.0,8.0,3.0,10.0,898779.0,262144.0,7.0,661
1.0,7.0,1.0,8.0,3.0,10.0,7190235.0,2097152.0,8.0,661
1.0,8.0,1.0,8.0,3.0,10.0,57521883.0,16777216.0,9.0,661
1.0,9.0,1.0,8.0,3.0,10.0,460175067.0,134217728.0,10.0,661
1.0,0.0,1.0,8.0,3.0,3.0,3.0,1.0,1.0,662
1.0,1.0,1.0,8.0,3.0,3.0,27.0,8.0,2.0,662
1.0,2.0,1.0,8.0,3.0,3.0,219.0,64.0,3.0,662
1.0,0.0,1.0,8.0,3.0,8.0,3.0,1.0,1.0,663
1.0,1.0,1.0,8.0,3.0,8.0,27.0,8.0,2.0,663
1.0,2.0,1.0,8.0,3.0,8.0,219.0,64.0,3.0,663
1.0,3.0,1.0,8.0,3.0,8.0,1755.0,512.0,4.0,663
1.0,4.0,1.0,8.0,3.0,8.0,14043.0,4096.0,5.0,663
1.0,5.0,1.0,8.0,3.0,8.0,112347.0,32768.0,6.0,663
1.0,6.0,1.0,8.0,3.0,8.0,898779.0,262144.0,7.0,663
1.0,7.0,1.0,8.0,3.0,8.0,7190235.0,2097152.0,8.0,663
1.0,0.0,1.0,8.0,3.0,9.0,3.0,1.0,1.0,664
1.0,1.0,1.0,8.0,3.0,9.0,27.0,8.0,2.0,664
1.0,2.0,1.0,8.0,3.0,9.0,219.0,64.0,3.0,664
1.0,3.0,1.0,8.0,3.0,9.0,1755.0,512.0,4.0,664
1.0,4.0,1.0,8.0,3.0,9.0,14043.0,4096.0,5.0,664
1.0,5.0,1.0,8.0,3.0,9.0,112347.0,32768.0,6.0,664
1.0,6.0,1.0,8.0,3.0,9.0,898779.0,262144.0,7.0,664
1.0,7.0,1.0,8.0,3.0,9.0,7190235.0,2097152.0,8.0,664
1.0,8.0,1.0,8.0,3.0,9.0,57521883.0,16777216.0,9.0,664
1.0,0.0,1.0,8.0,3.0,4.0,3.0,1.0,1.0,665
1.0,1.0,1.0,8.0,3.0,4.0,27.0,8.0,2.0,665
