trace_idx,while_counter,1,a,b,y,r,x,p,q,s,d,v,k,c
1,1,1,14,3,3,0,14,1,0,1,0,0,0,0
2,1,1,14,3,0,0,0,0,0,0,0,0,0,14
3,1,1,14,3,0,0,0,0,0,0,1,3,0,14
3,2,1,14,3,0,0,0,0,0,0,2,6,0,14
3,3,1,14,3,0,0,0,0,0,0,4,12,0,14
2,2,1,14,3,0,0,0,0,0,0,0,0,4,2
1,2,1,3,2,3,1,14,0,1,-4,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,3,1,2,1,3,-4,14,1,-1,5,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,3,5,14,-1,3,-14,0,0,0,0
1,1,1,14,4,4,0,14,1,0,1,0,0,0,0
2,1,1,14,4,0,0,0,0,0,0,0,0,0,14
3,1,1,14,4,0,0,0,0,0,0,1,4,0,14
3,2,1,14,4,0,0,0,0,0,0,2,8,0,14
2,2,1,14,4,0,0,0,0,0,0,0,0,2,6
3,1,1,14,4,0,0,0,0,0,0,1,4,2,6
2,3,1,14,4,0,0,0,0,0,0,0,0,3,2
1,2,1,4,2,4,1,14,0,1,-3,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,3,1,2,0,4,-3,14,1,-2,7,0,0,0,0
1,1,1,14,5,5,0,14,1,0,1,0,0,0,0
2,1,1,14,5,0,0,0,0,0,0,0,0,0,14
3,1,1,14,5,0,0,0,0,0,0,1,5,0,14
3,2,1,14,5,0,0,0,0,0,0,2,10,0,14
2,2,1,14,5,0,0,0,0,0,0,0,0,2,4
1,2,1,5,4,5,1,14,0,1,-2,0,0,0,0
2,1,1,5,4,0,0,0,0,0,0,0,0,0,5
3,1,1,5,4,0,0,0,0,0,0,1,4,0,5
2,2,1,5,4,0,0,0,0,0,0,0,0,1,1
1,3,1,4,1,5,-2,14,1,-1,3,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,4,1,1,0,5,3,14,-1,5,-14,0,0,0,0
1,1,1,14,6,6,0,14,1,0,1,0,0,0,0
2,1,1,14,6,0,0,0,0,0,0,0,0,0,14
3,1,1,14,6,0,0,0,0,0,0,1,6,0,14
3,2,1,14,6,0,0,0,0,0,0,2,12,0,14
2,2,1,14,6,0,0,0,0,0,0,0,0,2,2
1,2,1,6,2,6,1,14,0,1,-2,0,0,0,0
2,1,1,6,2,0,0,0,0,0,0,0,0,0,6
3,1,1,6,2,0,0,0,0,0,0,1,2,0,6
3,2,1,6,2,0,0,0,0,0,0,2,4,0,6
2,2,1,6,2,0,0,0,0,0,0,0,0,2,2
3,1,1,6,2,0,0,0,0,0,0,1,2,2,2
2,3,1,6,2,0,0,0,0,0,0,0,0,3,0
1,3,1,2,0,6,-2,14,1,-3,7,0,0,0,0
1,1,1,14,7,7,0,14,1,0,1,0,0,0,0
2,1,1,14,7,0,0,0,0,0,0,0,0,0,14
3,1,1,14,7,0,0,0,0,0,0,1,7,0,14
3,2,1,14,7,0,0,0,0,0,0,2,14,0,14
2,2,1,14,7,0,0,0,0,0,0,0,0,2,0
1,2,1,7,0,7,1,14,0,1,-2,0,0,0,0
1,1,1,14,8,8,0,14,1,0,1,0,0,0,0
2,1,1,14,8,0,0,0,0,0,0,0,0,0,14
3,1,1,14,8,0,0,0,0,0,0,1,8,0,14
2,2,1,14,8,0,0,0,0,0,0,0,0,1,6
1,2,1,8,6,8,1,14,0,1,-1,0,0,0,0
2,1,1,8,6,0,0,0,0,0,0,0,0,0,8
3,1,1,8,6,0,0,0,0,0,0,1,6,0,8
2,2,1,8,6,0,0,0,0,0,0,0,0,1,2
1,3,1,6,2,8,-1,14,1,-1,2,0,0,0,0
2,1,1,6,2,0,0,0,0,0,0,0,0,0,6
3,1,1,6,2,0,0,0,0,0,0,1,2,0,6
3,2,1,6,2,0,0,0,0,0,0,2,4,0,6
2,2,1,6,2,0,0,0,0,0,0,0,0,2,2
3,1,1,6,2,0,0,0,0,0,0,1,2,2,2
2,3,1,6,2,0,0,0,0,0,0,0,0,3,0
1,4,1,2,0,8,2,14,-1,4,-7,0,0,0,0
1,1,1,14,9,9,0,14,1,0,1,0,0,0,0
2,1,1,14,9,0,0,0,0,0,0,0,0,0,14
3,1,1,14,9,0,0,0,0,0,0,1,9,0,14
2,2,1,14,9,0,0,0,0,0,0,0,0,1,5
1,2,1,9,5,9,1,14,0,1,-1,0,0,0,0
2,1,1,9,5,0,0,0,0,0,0,0,0,0,9
3,1,1,9,5,0,0,0,0,0,0,1,5,0,9
2,2,1,9,5,0,0,0,0,0,0,0,0,1,4
1,3,1,5,4,9,-1,14,1,-1,2,0,0,0,0
2,1,1,5,4,0,0,0,0,0,0,0,0,0,5
3,1,1,5,4,0,0,0,0,0,0,1,4,0,5
2,2,1,5,4,0,0,0,0,0,0,0,0,1,1
1,4,1,4,1,9,2,14,-1,2,-3,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,5,1,1,0,9,-3,14,2,-9,14,0,0,0,0
1,1,1,14,10,10,0,14,1,0,1,0,0,0,0
2,1,1,14,10,0,0,0,0,0,0,0,0,0,14
3,1,1,14,10,0,0,0,0,0,0,1,10,0,14
2,2,1,14,10,0,0,0,0,0,0,0,0,1,4
1,2,1,10,4,10,1,14,0,1,-1,0,0,0,0
2,1,1,10,4,0,0,0,0,0,0,0,0,0,10
3,1,1,10,4,0,0,0,0,0,0,1,4,0,10
3,2,1,10,4,0,0,0,0,0,0,2,8,0,10
2,2,1,10,4,0,0,0,0,0,0,0,0,2,2
1,3,1,4,2,10,-1,14,1,-2,3,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,4,1,2,0,10,3,14,-2,5,-7,0,0,0,0
1,1,1,14,11,11,0,14,1,0,1,0,0,0,0
2,1,1,14,11,0,0,0,0,0,0,0,0,0,14
3,1,1,14,11,0,0,0,0,0,0,1,11,0,14
2,2,1,14,11,0,0,0,0,0,0,0,0,1,3
1,2,1,11,3,11,1,14,0,1,-1,0,0,0,0
2,1,1,11,3,0,0,0,0,0,0,0,0,0,11
3,1,1,11,3,0,0,0,0,0,0,1,3,0,11
3,2,1,11,3,0,0,0,0,0,0,2,6,0,11
2,2,1,11,3,0,0,0,0,0,0,0,0,2,5
3,1,1,11,3,0,0,0,0,0,0,1,3,2,5
2,3,1,11,3,0,0,0,0,0,0,0,0,3,2
1,3,1,3,2,11,-1,14,1,-3,4,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,11,4,14,-3,4,-5,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,11,-5,14,4,-11,14,0,0,0,0
1,1,1,14,12,12,0,14,1,0,1,0,0,0,0
2,1,1,14,12,0,0,0,0,0,0,0,0,0,14
3,1,1,14,12,0,0,0,0,0,0,1,12,0,14
2,2,1,14,12,0,0,0,0,0,0,0,0,1,2
1,2,1,12,2,12,1,14,0,1,-1,0,0,0,0
2,1,1,12,2,0,0,0,0,0,0,0,0,0,12
3,1,1,12,2,0,0,0,0,0,0,1,2,0,12
3,2,1,12,2,0,0,0,0,0,0,2,4,0,12
3,3,1,12,2,0,0,0,0,0,0,4,8,0,12
2,2,1,12,2,0,0,0,0,0,0,0,0,4,4
3,1,1,12,2,0,0,0,0,0,0,1,2,4,4
3,2,1,12,2,0,0,0,0,0,0,2,4,4,4
2,3,1,12,2,0,0,0,0,0,0,0,0,6,0
1,3,1,2,0,12,-1,14,1,-6,7,0,0,0,0
1,1,1,14,13,13,0,14,1,0,1,0,0,0,0
2,1,1,14,13,0,0,0,0,0,0,0,0,0,14
3,1,1,14,13,0,0,0,0,0,0,1,13,0,14
2,2,1,14,13,0,0,0,0,0,0,0,0,1,1
1,2,1,13,1,13,1,14,0,1,-1,0,0,0,0
2,1,1,13,1,0,0,0,0,0,0,0,0,0,13
3,1,1,13,1,0,0,0,0,0,0,1,1,0,13
3,2,1,13,1,0,0,0,0,0,0,2,2,0,13
3,3,1,13,1,0,0,0,0,0,0,4,4,0,13
3,4,1,13,1,0,0,0,0,0,0,8,8,0,13
2,2,1,13,1,0,0,0,0,0,0,0,0,8,5
3,1,1,13,1,0,0,0,0,0,0,1,1,8,5
3,2,1,13,1,0,0,0,0,0,0,2,2,8,5
3,3,1,13,1,0,0,0,0,0,0,4,4,8,5
2,3,1,13,1,0,0,0,0,0,0,0,0,12,1
3,1,1,13,1,0,0,0,0,0,0,1,1,12,1
2,4,1,13,1,0,0,0,0,0,0,0,0,13,0
1,3,1,1,0,13,-1,14,1,-13,14,0,0,0,0
1,1,1,14,14,14,0,14,1,0,1,0,0,0,0
2,1,1,14,14,0,0,0,0,0,0,0,0,0,14
3,1,1,14,14,0,0,0,0,0,0,1,14,0,14
2,2,1,14,14,0,0,0,0,0,0,0,0,1,0
1,2,1,14,0,14,1,14,0,1,-1,0,0,0,0
1,1,1,14,15,15,0,14,1,0,1,0,0,0,0
2,1,1,14,15,0,0,0,0,0,0,0,0,0,14
1,2,1,15,14,15,1,14,0,1,0,0,0,0,0
2,1,1,15,14,0,0,0,0,0,0,0,0,0,15
3,1,1,15,14,0,0,0,0,0,0,1,14,0,15
2,2,1,15,14,0,0,0,0,0,0,0,0,1,1
1,3,1,14,1,15,0,14,1,-1,1,0,0,0,0
2,1,1,14,1,0,0,0,0,0,0,0,0,0,14
3,1,1,14,1,0,0,0,0,0,0,1,1,0,14
3,2,1,14,1,0,0,0,0,0,0,2,2,0,14
3,3,1,14,1,0,0,0,0,0,0,4,4,0,14
3,4,1,14,1,0,0,0,0,0,0,8,8,0,14
2,2,1,14,1,0,0,0,0,0,0,0,0,8,6
3,1,1,14,1,0,0,0,0,0,0,1,1,8,6
3,2,1,14,1,0,0,0,0,0,0,2,2,8,6
3,3,1,14,1,0,0,0,0,0,0,4,4,8,6
2,3,1,14,1,0,0,0,0,0,0,0,0,12,2
3,1,1,14,1,0,0,0,0,0,0,1,1,12,2
3,2,1,14,1,0,0,0,0,0,0,2,2,12,2
2,4,1,14,1,0,0,0,0,0,0,0,0,14,0
1,4,1,1,0,15,1,14,-1,15,-14,0,0,0,0
1,1,1,14,16,16,0,14,1,0,1,0,0,0,0
2,1,1,14,16,0,0,0,0,0,0,0,0,0,14
1,2,1,16,14,16,1,14,0,1,0,0,0,0,0
2,1,1,16,14,0,0,0,0,0,0,0,0,0,16
3,1,1,16,14,0,0,0,0,0,0,1,14,0,16
2,2,1,16,14,0,0,0,0,0,0,0,0,1,2
1,3,1,14,2,16,0,14,1,-1,1,0,0,0,0
2,1,1,14,2,0,0,0,0,0,0,0,0,0,14
3,1,1,14,2,0,0,0,0,0,0,1,2,0,14
3,2,1,14,2,0,0,0,0,0,0,2,4,0,14
3,3,1,14,2,0,0,0,0,0,0,4,8,0,14
2,2,1,14,2,0,0,0,0,0,0,0,0,4,6
3,1,1,14,2,0,0,0,0,0,0,1,2,4,6
3,2,1,14,2,0,0,0,0,0,0,2,4,4,6
2,3,1,14,2,0,0,0,0,0,0,0,0,6,2
3,1,1,14,2,0,0,0,0,0,0,1,2,6,2
2,4,1,14,2,0,0,0,0,0,0,0,0,7,0
1,4,1,2,0,16,1,14,-1,8,-7,0,0,0,0
1,1,1,14,17,17,0,14,1,0,1,0,0,0,0
2,1,1,14,17,0,0,0,0,0,0,0,0,0,14
1,2,1,17,14,17,1,14,0,1,0,0,0,0,0
2,1,1,17,14,0,0,0,0,0,0,0,0,0,17
3,1,1,17,14,0,0,0,0,0,0,1,14,0,17
2,2,1,17,14,0,0,0,0,0,0,0,0,1,3
1,3,1,14,3,17,0,14,1,-1,1,0,0,0,0
2,1,1,14,3,0,0,0,0,0,0,0,0,0,14
3,1,1,14,3,0,0,0,0,0,0,1,3,0,14
3,2,1,14,3,0,0,0,0,0,0,2,6,0,14
3,3,1,14,3,0,0,0,0,0,0,4,12,0,14
2,2,1,14,3,0,0,0,0,0,0,0,0,4,2
1,4,1,3,2,17,1,14,-1,5,-4,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,5,1,2,1,17,-4,14,5,-6,5,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,17,5,14,-6,17,-14,0,0,0,0
1,1,1,14,18,18,0,14,1,0,1,0,0,0,0
2,1,1,14,18,0,0,0,0,0,0,0,0,0,14
1,2,1,18,14,18,1,14,0,1,0,0,0,0,0
2,1,1,18,14,0,0,0,0,0,0,0,0,0,18
3,1,1,18,14,0,0,0,0,0,0,1,14,0,18
2,2,1,18,14,0,0,0,0,0,0,0,0,1,4
1,3,1,14,4,18,0,14,1,-1,1,0,0,0,0
2,1,1,14,4,0,0,0,0,0,0,0,0,0,14
3,1,1,14,4,0,0,0,0,0,0,1,4,0,14
3,2,1,14,4,0,0,0,0,0,0,2,8,0,14
2,2,1,14,4,0,0,0,0,0,0,0,0,2,6
3,1,1,14,4,0,0,0,0,0,0,1,4,2,6
2,3,1,14,4,0,0,0,0,0,0,0,0,3,2
1,4,1,4,2,18,1,14,-1,4,-3,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,5,1,2,0,18,-3,14,4,-9,7,0,0,0,0
1,1,1,14,19,19,0,14,1,0,1,0,0,0,0
2,1,1,14,19,0,0,0,0,0,0,0,0,0,14
1,2,1,19,14,19,1,14,0,1,0,0,0,0,0
2,1,1,19,14,0,0,0,0,0,0,0,0,0,19
3,1,1,19,14,0,0,0,0,0,0,1,14,0,19
2,2,1,19,14,0,0,0,0,0,0,0,0,1,5
1,3,1,14,5,19,0,14,1,-1,1,0,0,0,0
2,1,1,14,5,0,0,0,0,0,0,0,0,0,14
3,1,1,14,5,0,0,0,0,0,0,1,5,0,14
3,2,1,14,5,0,0,0,0,0,0,2,10,0,14
2,2,1,14,5,0,0,0,0,0,0,0,0,2,4
1,4,1,5,4,19,1,14,-1,3,-2,0,0,0,0
2,1,1,5,4,0,0,0,0,0,0,0,0,0,5
3,1,1,5,4,0,0,0,0,0,0,1,4,0,5
2,2,1,5,4,0,0,0,0,0,0,0,0,1,1
1,5,1,4,1,19,-2,14,3,-4,3,0,0,0,0
2,1,1,4,1,0,0,0,0,0,0,0,0,0,4
3,1,1,4,1,0,0,0,0,0,0,1,1,0,4
3,2,1,4,1,0,0,0,0,0,0,2,2,0,4
3,3,1,4,1,0,0,0,0,0,0,4,4,0,4
2,2,1,4,1,0,0,0,0,0,0,0,0,4,0
1,6,1,1,0,19,3,14,-4,19,-14,0,0,0,0
1,1,1,15,1,1,0,15,1,0,1,0,0,0,0
2,1,1,15,1,0,0,0,0,0,0,0,0,0,15
3,1,1,15,1,0,0,0,0,0,0,1,1,0,15
3,2,1,15,1,0,0,0,0,0,0,2,2,0,15
3,3,1,15,1,0,0,0,0,0,0,4,4,0,15
3,4,1,15,1,0,0,0,0,0,0,8,8,0,15
2,2,1,15,1,0,0,0,0,0,0,0,0,8,7
3,1,1,15,1,0,0,0,0,0,0,1,1,8,7
3,2,1,15,1,0,0,0,0,0,0,2,2,8,7
3,3,1,15,1,0,0,0,0,0,0,4,4,8,7
2,3,1,15,1,0,0,0,0,0,0,0,0,12,3
3,1,1,15,1,0,0,0,0,0,0,1,1,12,3
3,2,1,15,1,0,0,0,0,0,0,2,2,12,3
2,4,1,15,1,0,0,0,0,0,0,0,0,14,1
3,1,1,15,1,0,0,0,0,0,0,1,1,14,1
2,5,1,15,1,0,0,0,0,0,0,0,0,15,0
1,2,1,1,0,1,1,15,0,1,-15,0,0,0,0
1,1,1,15,2,2,0,15,1,0,1,0,0,0,0
2,1,1,15,2,0,0,0,0,0,0,0,0,0,15
3,1,1,15,2,0,0,0,0,0,0,1,2,0,15
3,2,1,15,2,0,0,0,0,0,0,2,4,0,15
3,3,1,15,2,0,0,0,0,0,0,4,8,0,15
2,2,1,15,2,0,0,0,0,0,0,0,0,4,7
3,1,1,15,2,0,0,0,0,0,0,1,2,4,7
3,2,1,15,2,0,0,0,0,0,0,2,4,4,7
2,3,1,15,2,0,0,0,0,0,0,0,0,6,3
3,1,1,15,2,0,0,0,0,0,0,1,2,6,3
2,4,1,15,2,0,0,0,0,0,0,0,0,7,1
1,2,1,2,1,2,1,15,0,1,-7,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,3,1,1,0,2,-7,15,1,-2,15,0,0,0,0
1,1,1,15,3,3,0,15,1,0,1,0,0,0,0
2,1,1,15,3,0,0,0,0,0,0,0,0,0,15
3,1,1,15,3,0,0,0,0,0,0,1,3,0,15
3,2,1,15,3,0,0,0,0,0,0,2,6,0,15
3,3,1,15,3,0,0,0,0,0,0,4,12,0,15
2,2,1,15,3,0,0,0,0,0,0,0,0,4,3
3,1,1,15,3,0,0,0,0,0,0,1,3,4,3
2,3,1,15,3,0,0,0,0,0,0,0,0,5,0
1,2,1,3,0,3,1,15,0,1,-5,0,0,0,0
1,1,1,15,4,4,0,15,1,0,1,0,0,0,0
2,1,1,15,4,0,0,0,0,0,0,0,0,0,15
3,1,1,15,4,0,0,0,0,0,0,1,4,0,15
3,2,1,15,4,0,0,0,0,0,0,2,8,0,15
2,2,1,15,4,0,0,0,0,0,0,0,0,2,7
3,1,1,15,4,0,0,0,0,0,0,1,4,2,7
2,3,1,15,4,0,0,0,0,0,0,0,0,3,3
1,2,1,4,3,4,1,15,0,1,-3,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,3,1,3,1,4,-3,15,1,-1,4,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,4,4,15,-1,4,-15,0,0,0,0
1,1,1,15,5,5,0,15,1,0,1,0,0,0,0
2,1,1,15,5,0,0,0,0,0,0,0,0,0,15
3,1,1,15,5,0,0,0,0,0,0,1,5,0,15
3,2,1,15,5,0,0,0,0,0,0,2,10,0,15
2,2,1,15,5,0,0,0,0,0,0,0,0,2,5
3,1,1,15,5,0,0,0,0,0,0,1,5,2,5
2,3,1,15,5,0,0,0,0,0,0,0,0,3,0
1,2,1,5,0,5,1,15,0,1,-3,0,0,0,0
1,1,1,15,6,6,0,15,1,0,1,0,0,0,0
2,1,1,15,6,0,0,0,0,0,0,0,0,0,15
3,1,1,15,6,0,0,0,0,0,0,1,6,0,15
3,2,1,15,6,0,0,0,0,0,0,2,12,0,15
2,2,1,15,6,0,0,0,0,0,0,0,0,2,3
1,2,1,6,3,6,1,15,0,1,-2,0,0,0,0
2,1,1,6,3,0,0,0,0,0,0,0,0,0,6
3,1,1,6,3,0,0,0,0,0,0,1,3,0,6
3,2,1,6,3,0,0,0,0,0,0,2,6,0,6
2,2,1,6,3,0,0,0,0,0,0,0,0,2,0
1,3,1,3,0,6,-2,15,1,-2,5,0,0,0,0
1,1,1,15,7,7,0,15,1,0,1,0,0,0,0
2,1,1,15,7,0,0,0,0,0,0,0,0,0,15
3,1,1,15,7,0,0,0,0,0,0,1,7,0,15
3,2,1,15,7,0,0,0,0,0,0,2,14,0,15
2,2,1,15,7,0,0,0,0,0,0,0,0,2,1
1,2,1,7,1,7,1,15,0,1,-2,0,0,0,0
2,1,1,7,1,0,0,0,0,0,0,0,0,0,7
3,1,1,7,1,0,0,0,0,0,0,1,1,0,7
3,2,1,7,1,0,0,0,0,0,0,2,2,0,7
3,3,1,7,1,0,0,0,0,0,0,4,4,0,7
2,2,1,7,1,0,0,0,0,0,0,0,0,4,3
3,1,1,7,1,0,0,0,0,0,0,1,1,4,3
3,2,1,7,1,0,0,0,0,0,0,2,2,4,3
2,3,1,7,1,0,0,0,0,0,0,0,0,6,1
3,1,1,7,1,0,0,0,0,0,0,1,1,6,1
2,4,1,7,1,0,0,0,0,0,0,0,0,7,0
1,3,1,1,0,7,-2,15,1,-7,15,0,0,0,0
1,1,1,15,8,8,0,15,1,0,1,0,0,0,0
2,1,1,15,8,0,0,0,0,0,0,0,0,0,15
3,1,1,15,8,0,0,0,0,0,0,1,8,0,15
2,2,1,15,8,0,0,0,0,0,0,0,0,1,7
1,2,1,8,7,8,1,15,0,1,-1,0,0,0,0
2,1,1,8,7,0,0,0,0,0,0,0,0,0,8
3,1,1,8,7,0,0,0,0,0,0,1,7,0,8
2,2,1,8,7,0,0,0,0,0,0,0,0,1,1
1,3,1,7,1,8,-1,15,1,-1,2,0,0,0,0
2,1,1,7,1,0,0,0,0,0,0,0,0,0,7
3,1,1,7,1,0,0,0,0,0,0,1,1,0,7
3,2,1,7,1,0,0,0,0,0,0,2,2,0,7
3,3,1,7,1,0,0,0,0,0,0,4,4,0,7
2,2,1,7,1,0,0,0,0,0,0,0,0,4,3
3,1,1,7,1,0,0,0,0,0,0,1,1,4,3
3,2,1,7,1,0,0,0,0,0,0,2,2,4,3
2,3,1,7,1,0,0,0,0,0,0,0,0,6,1
3,1,1,7,1,0,0,0,0,0,0,1,1,6,1
2,4,1,7,1,0,0,0,0,0,0,0,0,7,0
1,4,1,1,0,8,2,15,-1,8,-15,0,0,0,0
1,1,1,15,9,9,0,15,1,0,1,0,0,0,0
2,1,1,15,9,0,0,0,0,0,0,0,0,0,15
3,1,1,15,9,0,0,0,0,0,0,1,9,0,15
2,2,1,15,9,0,0,0,0,0,0,0,0,1,6
1,2,1,9,6,9,1,15,0,1,-1,0,0,0,0
2,1,1,9,6,0,0,0,0,0,0,0,0,0,9
3,1,1,9,6,0,0,0,0,0,0,1,6,0,9
2,2,1,9,6,0,0,0,0,0,0,0,0,1,3
1,3,1,6,3,9,-1,15,1,-1,2,0,0,0,0
2,1,1,6,3,0,0,0,0,0,0,0,0,0,6
3,1,1,6,3,0,0,0,0,0,0,1,3,0,6
3,2,1,6,3,0,0,0,0,0,0,2,6,0,6
2,2,1,6,3,0,0,0,0,0,0,0,0,2,0
1,4,1,3,0,9,2,15,-1,3,-5,0,0,0,0
1,1,1,15,10,10,0,15,1,0,1,0,0,0,0
2,1,1,15,10,0,0,0,0,0,0,0,0,0,15
3,1,1,15,10,0,0,0,0,0,0,1,10,0,15
2,2,1,15,10,0,0,0,0,0,0,0,0,1,5
1,2,1,10,5,10,1,15,0,1,-1,0,0,0,0
2,1,1,10,5,0,0,0,0,0,0,0,0,0,10
3,1,1,10,5,0,0,0,0,0,0,1,5,0,10
3,2,1,10,5,0,0,0,0,0,0,2,10,0,10
2,2,1,10,5,0,0,0,0,0,0,0,0,2,0
1,3,1,5,0,10,-1,15,1,-2,3,0,0,0,0
1,1,1,15,11,11,0,15,1,0,1,0,0,0,0
2,1,1,15,11,0,0,0,0,0,0,0,0,0,15
3,1,1,15,11,0,0,0,0,0,0,1,11,0,15
2,2,1,15,11,0,0,0,0,0,0,0,0,1,4
1,2,1,11,4,11,1,15,0,1,-1,0,0,0,0
2,1,1,11,4,0,0,0,0,0,0,0,0,0,11
3,1,1,11,4,0,0,0,0,0,0,1,4,0,11
3,2,1,11,4,0,0,0,0,0,0,2,8,0,11
2,2,1,11,4,0,0,0,0,0,0,0,0,2,3
1,3,1,4,3,11,-1,15,1,-2,3,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,4,1,3,1,11,3,15,-2,3,-4,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,5,1,1,0,11,-4,15,3,-11,15,0,0,0,0
1,1,1,15,12,12,0,15,1,0,1,0,0,0,0
2,1,1,15,12,0,0,0,0,0,0,0,0,0,15
3,1,1,15,12,0,0,0,0,0,0,1,12,0,15
2,2,1,15,12,0,0,0,0,0,0,0,0,1,3
1,2,1,12,3,12,1,15,0,1,-1,0,0,0,0
2,1,1,12,3,0,0,0,0,0,0,0,0,0,12
3,1,1,12,3,0,0,0,0,0,0,1,3,0,12
3,2,1,12,3,0,0,0,0,0,0,2,6,0,12
3,3,1,12,3,0,0,0,0,0,0,4,12,0,12
2,2,1,12,3,0,0,0,0,0,0,0,0,4,0
1,3,1,3,0,12,-1,15,1,-4,5,0,0,0,0
1,1,1,15,13,13,0,15,1,0,1,0,0,0,0
2,1,1,15,13,0,0,0,0,0,0,0,0,0,15
3,1,1,15,13,0,0,0,0,0,0,1,13,0,15
2,2,1,15,13,0,0,0,0,0,0,0,0,1,2
1,2,1,13,2,13,1,15,0,1,-1,0,0,0,0
2,1,1,13,2,0,0,0,0,0,0,0,0,0,13
3,1,1,13,2,0,0,0,0,0,0,1,2,0,13
3,2,1,13,2,0,0,0,0,0,0,2,4,0,13
3,3,1,13,2,0,0,0,0,0,0,4,8,0,13
2,2,1,13,2,0,0,0,0,0,0,0,0,4,5
3,1,1,13,2,0,0,0,0,0,0,1,2,4,5
3,2,1,13,2,0,0,0,0,0,0,2,4,4,5
2,3,1,13,2,0,0,0,0,0,0,0,0,6,1
