trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0)
1,3,10.907199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,4,72.37279999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.4095999999999994,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,10.907199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,4,72.37279999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,5,280.8863999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.4095999999999994,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,10.907199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,4,72.37279999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,5,280.8863999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,6,811.7279999999998,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,-2.220446049250313e-16,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.9999999999999989,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.9999999999999989,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,16.999999999999993,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.9999999999999989,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,16.999999999999993,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,4,98.0,3.0,9.0,27.0,81.0,243.0,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.9999999999999989,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,16.999999999999993,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,4,98.0,3.0,9.0,27.0,81.0,243.0,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,5,354.0,4.0,16.0,64.0,256.0,1024.0,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.9999999999999989,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,16.999999999999993,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,4,98.0,3.0,9.0,27.0,81.0,243.0,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,5,354.0,4.0,16.0,64.0,256.0,1024.0,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,6,979.0,5.0,25.0,125.0,625.0,3125.0,-2.220446049250313e-16,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,2.073599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,2.073599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,25.499199999999988,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,2.073599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,25.499199999999988,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,4,130.35679999999996,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,2.073599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,25.499199999999988,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,4,130.35679999999996,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,5,441.52639999999974,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,2.073599999999998,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,25.499199999999988,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,4,130.35679999999996,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,5,441.52639999999974,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,6,1172.6879999999994,5.199999999999999,27.039999999999992,140.60799999999995,731.1615999999996,3802.0403199999973,-2.220446049250313e-16,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,37.01919999999997,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,37.01919999999997,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,170.6527999999999,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,37.01919999999997,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,170.6527999999999,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,5,545.4623999999997,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,1,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,2,3.841599999999996,1.3999999999999997,1.959999999999999,2.743999999999998,3.8415999999999966,5.378239999999994,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,3,37.01919999999997,2.3999999999999995,5.759999999999997,13.823999999999991,33.17759999999997,79.62623999999991,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,4,170.6527999999999,3.3999999999999995,11.559999999999997,39.30399999999998,133.63359999999992,454.35423999999966,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
1,5,545.4623999999997,4.3999999999999995,19.359999999999996,85.18399999999997,374.8095999999998,1649.162239999999,-2.220446049250313e-16,0.3999999999999997,0.15999999999999975,0.06399999999999985,0.02559999999999992,0.010239999999999961
