trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,7,1,13,3850,13,3772,3928,13,1,1
1,8,1,13,3850,13,3759,3941,13,1,1
1,9,1,13,3850,13,3746,3954,13,1,1
1,10,1,13,3850,13,3733,3967,13,1,1
1,11,1,13,3850,13,3720,3980,13,1,1
1,12,1,13,3850,13,3707,3993,13,1,1
1,13,1,13,3850,13,3694,4006,13,1,1
1,14,1,13,3850,13,3681,4019,13,1,1
1,15,1,13,3850,13,3668,4032,13,1,1
1,16,1,13,3850,13,3655,4045,13,1,1
1,17,1,13,3850,13,3642,4058,13,1,1
1,18,1,13,3850,13,3629,4071,13,1,1
1,19,1,13,3850,13,3616,4084,13,1,1
1,20,1,13,3850,13,3603,4097,13,1,1
1,21,1,13,3850,13,3590,4110,13,1,1
1,22,1,13,3850,13,3577,4123,13,1,1
1,23,1,13,3850,13,3564,4136,13,1,1
1,24,1,13,3850,13,3551,4149,13,1,1
1,25,1,13,3850,13,3538,4162,13,1,1
1,26,1,13,3850,13,3525,4175,13,1,1
1,27,1,13,3850,13,3512,4188,13,1,1
1,28,1,13,3850,13,3499,4201,13,1,1
1,29,1,13,3850,13,3486,4214,13,1,1
1,30,1,13,3850,13,3473,4227,13,1,1
1,31,1,13,3850,13,3460,4240,13,1,1
1,32,1,13,3850,13,3447,4253,13,1,1
1,33,1,13,3850,13,3434,4266,13,1,1
1,34,1,13,3850,13,3421,4279,13,1,1
1,35,1,13,3850,13,3408,4292,13,1,1
1,36,1,13,3850,13,3395,4305,13,1,1
1,37,1,13,3850,13,3382,4318,13,1,1
1,38,1,13,3850,13,3369,4331,13,1,1
1,39,1,13,3850,13,3356,4344,13,1,1
1,40,1,13,3850,13,3343,4357,13,1,1
1,41,1,13,3850,13,3330,4370,13,1,1
1,42,1,13,3850,13,3317,4383,13,1,1
1,43,1,13,3850,13,3304,4396,13,1,1
1,44,1,13,3850,13,3291,4409,13,1,1
1,45,1,13,3850,13,3278,4422,13,1,1
1,46,1,13,3850,13,3265,4435,13,1,1
1,47,1,13,3850,13,3252,4448,13,1,1
1,48,1,13,3850,13,3239,4461,13,1,1
1,49,1,13,3850,13,3226,4474,13,1,1
1,50,1,13,3850,13,3213,4487,13,1,1
1,51,1,13,3850,13,3200,4500,13,1,1
1,52,1,13,3850,13,3187,4513,13,1,1
1,53,1,13,3850,13,3174,4526,13,1,1
1,54,1,13,3850,13,3161,4539,13,1,1
1,55,1,13,3850,13,3148,4552,13,1,1
1,56,1,13,3850,13,3135,4565,13,1,1
1,57,1,13,3850,13,3122,4578,13,1,1
1,58,1,13,3850,13,3109,4591,13,1,1
1,59,1,13,3850,13,3096,4604,13,1,1
1,60,1,13,3850,13,3083,4617,13,1,1
1,61,1,13,3850,13,3070,4630,13,1,1
1,62,1,13,3850,13,3057,4643,13,1,1
1,63,1,13,3850,13,3044,4656,13,1,1
1,64,1,13,3850,13,3031,4669,13,1,1
1,65,1,13,3850,13,3018,4682,13,1,1
1,66,1,13,3850,13,3005,4695,13,1,1
1,67,1,13,3850,13,2992,4708,13,1,1
1,68,1,13,3850,13,2979,4721,13,1,1
1,69,1,13,3850,13,2966,4734,13,1,1
1,70,1,13,3850,13,2953,4747,13,1,1
1,71,1,13,3850,13,2940,4760,13,1,1
1,72,1,13,3850,13,2927,4773,13,1,1
1,73,1,13,3850,13,2914,4786,13,1,1
1,74,1,13,3850,13,2901,4799,13,1,1
1,75,1,13,3850,13,2888,4812,13,1,1
1,76,1,13,3850,13,2875,4825,13,1,1
1,77,1,13,3850,13,2862,4838,13,1,1
1,78,1,13,3850,13,2849,4851,13,1,1
1,79,1,13,3850,13,2836,4864,13,1,1
1,80,1,13,3850,13,2823,4877,13,1,1
1,81,1,13,3850,13,2810,4890,13,1,1
1,82,1,13,3850,13,2797,4903,13,1,1
1,83,1,13,3850,13,2784,4916,13,1,1
1,84,1,13,3850,13,2771,4929,13,1,1
1,85,1,13,3850,13,2758,4942,13,1,1
1,86,1,13,3850,13,2745,4955,13,1,1
1,87,1,13,3850,13,2732,4968,13,1,1
1,88,1,13,3850,13,2719,4981,13,1,1
1,89,1,13,3850,13,2706,4994,13,1,1
1,90,1,13,3850,13,2693,5007,13,1,1
1,91,1,13,3850,13,2680,5020,13,1,1
1,92,1,13,3850,13,2667,5033,13,1,1
1,93,1,13,3850,13,2654,5046,13,1,1
1,94,1,13,3850,13,2641,5059,13,1,1
1,95,1,13,3850,13,2628,5072,13,1,1
1,96,1,13,3850,13,2615,5085,13,1,1
1,97,1,13,3850,13,2602,5098,13,1,1
1,98,1,13,3850,13,2589,5111,13,1,1
1,99,1,13,3850,13,2576,5124,13,1,1
1,100,1,13,3850,13,2563,5137,13,1,1
1,101,1,13,3850,13,2550,5150,13,1,1
1,102,1,13,3850,13,2537,5163,13,1,1
1,103,1,13,3850,13,2524,5176,13,1,1
1,104,1,13,3850,13,2511,5189,13,1,1
1,105,1,13,3850,13,2498,5202,13,1,1
1,106,1,13,3850,13,2485,5215,13,1,1
1,107,1,13,3850,13,2472,5228,13,1,1
1,108,1,13,3850,13,2459,5241,13,1,1
1,109,1,13,3850,13,2446,5254,13,1,1
1,110,1,13,3850,13,2433,5267,13,1,1
1,111,1,13,3850,13,2420,5280,13,1,1
1,112,1,13,3850,13,2407,5293,13,1,1
1,113,1,13,3850,13,2394,5306,13,1,1
1,114,1,13,3850,13,2381,5319,13,1,1
1,115,1,13,3850,13,2368,5332,13,1,1
1,116,1,13,3850,13,2355,5345,13,1,1
1,117,1,13,3850,13,2342,5358,13,1,1
1,118,1,13,3850,13,2329,5371,13,1,1
1,119,1,13,3850,13,2316,5384,13,1,1
1,120,1,13,3850,13,2303,5397,13,1,1
1,121,1,13,3850,13,2290,5410,13,1,1
1,122,1,13,3850,13,2277,5423,13,1,1
1,123,1,13,3850,13,2264,5436,13,1,1
1,124,1,13,3850,13,2251,5449,13,1,1
1,125,1,13,3850,13,2238,5462,13,1,1
1,126,1,13,3850,13,2225,5475,13,1,1
1,127,1,13,3850,13,2212,5488,13,1,1
1,128,1,13,3850,13,2199,5501,13,1,1
1,129,1,13,3850,13,2186,5514,13,1,1
1,130,1,13,3850,13,2173,5527,13,1,1
1,131,1,13,3850,13,2160,5540,13,1,1
1,132,1,13,3850,13,2147,5553,13,1,1
1,133,1,13,3850,13,2134,5566,13,1,1
1,134,1,13,3850,13,2121,5579,13,1,1
1,135,1,13,3850,13,2108,5592,13,1,1
1,136,1,13,3850,13,2095,5605,13,1,1
1,137,1,13,3850,13,2082,5618,13,1,1
1,138,1,13,3850,13,2069,5631,13,1,1
1,139,1,13,3850,13,2056,5644,13,1,1
1,140,1,13,3850,13,2043,5657,13,1,1
1,141,1,13,3850,13,2030,5670,13,1,1
1,142,1,13,3850,13,2017,5683,13,1,1
1,143,1,13,3850,13,2004,5696,13,1,1
1,144,1,13,3850,13,1991,5709,13,1,1
1,145,1,13,3850,13,1978,5722,13,1,1
1,146,1,13,3850,13,1965,5735,13,1,1
1,147,1,13,3850,13,1952,5748,13,1,1
1,148,1,13,3850,13,1939,5761,13,1,1
1,149,1,13,3850,13,1926,5774,13,1,1
1,150,1,13,3850,13,1913,5787,13,1,1
1,151,1,13,3850,13,1900,5800,13,1,1
1,152,1,13,3850,13,1887,5813,13,1,1
1,153,1,13,3850,13,1874,5826,13,1,1
1,154,1,13,3850,13,1861,5839,13,1,1
1,155,1,13,3850,13,1848,5852,13,1,1
1,156,1,13,3850,13,1835,5865,13,1,1
1,157,1,13,3850,13,1822,5878,13,1,1
1,158,1,13,3850,13,1809,5891,13,1,1
1,159,1,13,3850,13,1796,5904,13,1,1
1,160,1,13,3850,13,1783,5917,13,1,1
1,161,1,13,3850,13,1770,5930,13,1,1
1,162,1,13,3850,13,1757,5943,13,1,1
1,163,1,13,3850,13,1744,5956,13,1,1
1,164,1,13,3850,13,1731,5969,13,1,1
1,165,1,13,3850,13,1718,5982,13,1,1
1,166,1,13,3850,13,1705,5995,13,1,1
1,167,1,13,3850,13,1692,6008,13,1,1
1,168,1,13,3850,13,1679,6021,13,1,1
1,169,1,13,3850,13,1666,6034,13,1,1
1,170,1,13,3850,13,1653,6047,13,1,1
1,171,1,13,3850,13,1640,6060,13,1,1
1,172,1,13,3850,13,1627,6073,13,1,1
1,173,1,13,3850,13,1614,6086,13,1,1
1,174,1,13,3850,13,1601,6099,13,1,1
1,175,1,13,3850,13,1588,6112,13,1,1
1,176,1,13,3850,13,1575,6125,13,1,1
1,177,1,13,3850,13,1562,6138,13,1,1
1,178,1,13,3850,13,1549,6151,13,1,1
1,179,1,13,3850,13,1536,6164,13,1,1
1,180,1,13,3850,13,1523,6177,13,1,1
1,181,1,13,3850,13,1510,6190,13,1,1
1,182,1,13,3850,13,1497,6203,13,1,1
1,183,1,13,3850,13,1484,6216,13,1,1
1,184,1,13,3850,13,1471,6229,13,1,1
1,185,1,13,3850,13,1458,6242,13,1,1
1,186,1,13,3850,13,1445,6255,13,1,1
1,187,1,13,3850,13,1432,6268,13,1,1
1,188,1,13,3850,13,1419,6281,13,1,1
1,189,1,13,3850,13,1406,6294,13,1,1
1,190,1,13,3850,13,1393,6307,13,1,1
1,191,1,13,3850,13,1380,6320,13,1,1
1,192,1,13,3850,13,1367,6333,13,1,1
1,193,1,13,3850,13,1354,6346,13,1,1
1,194,1,13,3850,13,1341,6359,13,1,1
1,195,1,13,3850,13,1328,6372,13,1,1
1,196,1,13,3850,13,1315,6385,13,1,1
1,197,1,13,3850,13,1302,6398,13,1,1
1,198,1,13,3850,13,1289,6411,13,1,1
1,199,1,13,3850,13,1276,6424,13,1,1
1,200,1,13,3850,13,1263,6437,13,1,1
1,201,1,13,3850,13,1250,6450,13,1,1
1,202,1,13,3850,13,1237,6463,13,1,1
1,203,1,13,3850,13,1224,6476,13,1,1
1,204,1,13,3850,13,1211,6489,13,1,1
1,205,1,13,3850,13,1198,6502,13,1,1
1,206,1,13,3850,13,1185,6515,13,1,1
1,207,1,13,3850,13,1172,6528,13,1,1
1,208,1,13,3850,13,1159,6541,13,1,1
1,209,1,13,3850,13,1146,6554,13,1,1
1,210,1,13,3850,13,1133,6567,13,1,1
1,211,1,13,3850,13,1120,6580,13,1,1
1,212,1,13,3850,13,1107,6593,13,1,1
1,213,1,13,3850,13,1094,6606,13,1,1
1,214,1,13,3850,13,1081,6619,13,1,1
1,215,1,13,3850,13,1068,6632,13,1,1
1,216,1,13,3850,13,1055,6645,13,1,1
1,217,1,13,3850,13,1042,6658,13,1,1
1,218,1,13,3850,13,1029,6671,13,1,1
1,219,1,13,3850,13,1016,6684,13,1,1
1,220,1,13,3850,13,1003,6697,13,1,1
1,221,1,13,3850,13,990,6710,13,1,1
1,222,1,13,3850,13,977,6723,13,1,1
1,223,1,13,3850,13,964,6736,13,1,1
1,224,1,13,3850,13,951,6749,13,1,1
1,225,1,13,3850,13,938,6762,13,1,1
1,226,1,13,3850,13,925,6775,13,1,1
1,227,1,13,3850,13,912,6788,13,1,1
1,228,1,13,3850,13,899,6801,13,1,1
1,229,1,13,3850,13,886,6814,13,1,1
1,230,1,13,3850,13,873,6827,13,1,1
1,231,1,13,3850,13,860,6840,13,1,1
1,232,1,13,3850,13,847,6853,13,1,1
1,233,1,13,3850,13,834,6866,13,1,1
1,234,1,13,3850,13,821,6879,13,1,1
1,235,1,13,3850,13,808,6892,13,1,1
1,236,1,13,3850,13,795,6905,13,1,1
1,237,1,13,3850,13,782,6918,13,1,1
1,238,1,13,3850,13,769,6931,13,1,1
1,239,1,13,3850,13,756,6944,13,1,1
1,240,1,13,3850,13,743,6957,13,1,1
1,241,1,13,3850,13,730,6970,13,1,1
1,242,1,13,3850,13,717,6983,13,1,1
1,243,1,13,3850,13,704,6996,13,1,1
1,244,1,13,3850,13,691,7009,13,1,1
1,245,1,13,3850,13,678,7022,13,1,1
1,246,1,13,3850,13,665,7035,13,1,1
1,247,1,13,3850,13,652,7048,13,1,1
1,248,1,13,3850,13,639,7061,13,1,1
1,249,1,13,3850,13,626,7074,13,1,1
1,250,1,13,3850,13,613,7087,13,1,1
1,251,1,13,3850,13,600,7100,13,1,1
1,252,1,13,3850,13,587,7113,13,1,1
1,253,1,13,3850,13,574,7126,13,1,1
1,254,1,13,3850,13,561,7139,13,1,1
1,255,1,13,3850,13,548,7152,13,1,1
1,256,1,13,3850,13,535,7165,13,1,1
1,257,1,13,3850,13,522,7178,13,1,1
1,258,1,13,3850,13,509,7191,13,1,1
1,259,1,13,3850,13,496,7204,13,1,1
1,260,1,13,3850,13,483,7217,13,1,1
1,261,1,13,3850,13,470,7230,13,1,1
1,262,1,13,3850,13,457,7243,13,1,1
1,263,1,13,3850,13,444,7256,13,1,1
1,264,1,13,3850,13,431,7269,13,1,1
1,265,1,13,3850,13,418,7282,13,1,1
1,266,1,13,3850,13,405,7295,13,1,1
1,267,1,13,3850,13,392,7308,13,1,1
1,268,1,13,3850,13,379,7321,13,1,1
1,269,1,13,3850,13,366,7334,13,1,1
1,270,1,13,3850,13,353,7347,13,1,1
1,271,1,13,3850,13,340,7360,13,1,1
1,272,1,13,3850,13,327,7373,13,1,1
1,273,1,13,3850,13,314,7386,13,1,1
1,274,1,13,3850,13,301,7399,13,1,1
1,275,1,13,3850,13,288,7412,13,1,1
1,276,1,13,3850,13,275,7425,13,1,1
1,277,1,13,3850,13,262,7438,13,1,1
1,278,1,13,3850,13,249,7451,13,1,1
1,279,1,13,3850,13,236,7464,13,1,1
1,280,1,13,3850,13,223,7477,13,1,1
1,281,1,13,3850,13,210,7490,13,1,1
1,282,1,13,3850,13,197,7503,13,1,1
1,283,1,13,3850,13,184,7516,13,1,1
1,284,1,13,3850,13,171,7529,13,1,1
1,285,1,13,3850,13,158,7542,13,1,1
1,286,1,13,3850,13,145,7555,13,1,1
1,287,1,13,3850,13,132,7568,13,1,1
1,288,1,13,3850,13,119,7581,13,1,1
1,289,1,13,3850,13,106,7594,13,1,1
1,290,1,13,3850,13,93,7607,13,1,1
1,291,1,13,3850,13,80,7620,13,1,1
1,292,1,13,3850,13,67,7633,13,1,1
1,293,1,13,3850,13,54,7646,13,1,1
1,294,1,13,3850,13,41,7659,13,1,1
1,295,1,13,3850,13,28,7672,13,1,1
1,296,1,13,3850,13,15,7685,13,1,1
1,297,1,13,3850,13,2,7698,13,1,1
1,298,1,13,3850,11,2,7698,7711,1,1
1,299,1,13,3850,9,2,7698,15409,1,1
1,300,1,13,3850,7,2,7698,23107,1,1
1,301,1,13,3850,5,2,7698,30805,1,1
1,302,1,13,3850,3,2,7698,38503,1,1
1,303,1,13,3850,1,2,7698,46201,1,1
1,304,1,13,3850,1,1,53899,46201,1,1
1,1,1,3850,13,3850,13,13,3850,1,1
1,2,1,3850,13,3837,13,13,3863,1,1
1,3,1,3850,13,3824,13,13,3876,1,1
1,4,1,3850,13,3811,13,13,3889,1,1
1,5,1,3850,13,3798,13,13,3902,1,1
1,6,1,3850,13,3785,13,13,3915,1,1
1,7,1,3850,13,3772,13,13,3928,1,1
1,8,1,3850,13,3759,13,13,3941,1,1
1,9,1,3850,13,3746,13,13,3954,1,1
1,10,1,3850,13,3733,13,13,3967,1,1
1,11,1,3850,13,3720,13,13,3980,1,1
1,12,1,3850,13,3707,13,13,3993,1,1
1,13,1,3850,13,3694,13,13,4006,1,1
1,14,1,3850,13,3681,13,13,4019,1,1
1,15,1,3850,13,3668,13,13,4032,1,1
1,16,1,3850,13,3655,13,13,4045,1,1
1,17,1,3850,13,3642,13,13,4058,1,1
1,18,1,3850,13,3629,13,13,4071,1,1
1,19,1,3850,13,3616,13,13,4084,1,1
1,20,1,3850,13,3603,13,13,4097,1,1
1,21,1,3850,13,3590,13,13,4110,1,1
1,22,1,3850,13,3577,13,13,4123,1,1
1,23,1,3850,13,3564,13,13,4136,1,1
1,24,1,3850,13,3551,13,13,4149,1,1
1,25,1,3850,13,3538,13,13,4162,1,1
1,26,1,3850,13,3525,13,13,4175,1,1
1,27,1,3850,13,3512,13,13,4188,1,1
1,28,1,3850,13,3499,13,13,4201,1,1
1,29,1,3850,13,3486,13,13,4214,1,1
1,30,1,3850,13,3473,13,13,4227,1,1
1,31,1,3850,13,3460,13,13,4240,1,1
1,32,1,3850,13,3447,13,13,4253,1,1
1,33,1,3850,13,3434,13,13,4266,1,1
1,34,1,3850,13,3421,13,13,4279,1,1
1,35,1,3850,13,3408,13,13,4292,1,1
1,36,1,3850,13,3395,13,13,4305,1,1
1,37,1,3850,13,3382,13,13,4318,1,1
1,38,1,3850,13,3369,13,13,4331,1,1
1,39,1,3850,13,3356,13,13,4344,1,1
1,40,1,3850,13,3343,13,13,4357,1,1
1,41,1,3850,13,3330,13,13,4370,1,1
1,42,1,3850,13,3317,13,13,4383,1,1
1,43,1,3850,13,3304,13,13,4396,1,1
1,44,1,3850,13,3291,13,13,4409,1,1
1,45,1,3850,13,3278,13,13,4422,1,1
1,46,1,3850,13,3265,13,13,4435,1,1
1,47,1,3850,13,3252,13,13,4448,1,1
1,48,1,3850,13,3239,13,13,4461,1,1
1,49,1,3850,13,3226,13,13,4474,1,1
1,50,1,3850,13,3213,13,13,4487,1,1
1,51,1,3850,13,3200,13,13,4500,1,1
1,52,1,3850,13,3187,13,13,4513,1,1
1,53,1,3850,13,3174,13,13,4526,1,1
1,54,1,3850,13,3161,13,13,4539,1,1
1,55,1,3850,13,3148,13,13,4552,1,1
1,56,1,3850,13,3135,13,13,4565,1,1
1,57,1,3850,13,3122,13,13,4578,1,1
1,58,1,3850,13,3109,13,13,4591,1,1
1,59,1,3850,13,3096,13,13,4604,1,1
1,60,1,3850,13,3083,13,13,4617,1,1
1,61,1,3850,13,3070,13,13,4630,1,1
1,62,1,3850,13,3057,13,13,4643,1,1
1,63,1,3850,13,3044,13,13,4656,1,1
1,64,1,3850,13,3031,13,13,4669,1,1
1,65,1,3850,13,3018,13,13,4682,1,1
1,66,1,3850,13,3005,13,13,4695,1,1
1,67,1,3850,13,2992,13,13,4708,1,1
1,68,1,3850,13,2979,13,13,4721,1,1
1,69,1,3850,13,2966,13,13,4734,1,1
1,70,1,3850,13,2953,13,13,4747,1,1
1,71,1,3850,13,2940,13,13,4760,1,1
1,72,1,3850,13,2927,13,13,4773,1,1
1,73,1,3850,13,2914,13,13,4786,1,1
1,74,1,3850,13,2901,13,13,4799,1,1
1,75,1,3850,13,2888,13,13,4812,1,1
1,76,1,3850,13,2875,13,13,4825,1,1
1,77,1,3850,13,2862,13,13,4838,1,1
1,78,1,3850,13,2849,13,13,4851,1,1
1,79,1,3850,13,2836,13,13,4864,1,1
1,80,1,3850,13,2823,13,13,4877,1,1
1,81,1,3850,13,2810,13,13,4890,1,1
1,82,1,3850,13,2797,13,13,4903,1,1
1,83,1,3850,13,2784,13,13,4916,1,1
1,84,1,3850,13,2771,13,13,4929,1,1
1,85,1,3850,13,2758,13,13,4942,1,1
1,86,1,3850,13,2745,13,13,4955,1,1
1,87,1,3850,13,2732,13,13,4968,1,1
1,88,1,3850,13,2719,13,13,4981,1,1
1,89,1,3850,13,2706,13,13,4994,1,1
1,90,1,3850,13,2693,13,13,5007,1,1
1,91,1,3850,13,2680,13,13,5020,1,1
1,92,1,3850,13,2667,13,13,5033,1,1
1,93,1,3850,13,2654,13,13,5046,1,1
1,94,1,3850,13,2641,13,13,5059,1,1
1,95,1,3850,13,2628,13,13,5072,1,1
1,96,1,3850,13,2615,13,13,5085,1,1
1,97,1,3850,13,2602,13,13,5098,1,1
1,98,1,3850,13,2589,13,13,5111,1,1
1,99,1,3850,13,2576,13,13,5124,1,1
1,100,1,3850,13,2563,13,13,5137,1,1
1,101,1,3850,13,2550,13,13,5150,1,1
1,102,1,3850,13,2537,13,13,5163,1,1
1,103,1,3850,13,2524,13,13,5176,1,1
1,104,1,3850,13,2511,13,13,5189,1,1
1,105,1,3850,13,2498,13,13,5202,1,1
1,106,1,3850,13,2485,13,13,5215,1,1
1,107,1,3850,13,2472,13,13,5228,1,1
1,108,1,3850,13,2459,13,13,5241,1,1
1,109,1,3850,13,2446,13,13,5254,1,1
1,110,1,3850,13,2433,13,13,5267,1,1
1,111,1,3850,13,2420,13,13,5280,1,1
1,112,1,3850,13,2407,13,13,5293,1,1
1,113,1,3850,13,2394,13,13,5306,1,1
1,114,1,3850,13,2381,13,13,5319,1,1
1,115,1,3850,13,2368,13,13,5332,1,1
1,116,1,3850,13,2355,13,13,5345,1,1
1,117,1,3850,13,2342,13,13,5358,1,1
1,118,1,3850,13,2329,13,13,5371,1,1
1,119,1,3850,13,2316,13,13,5384,1,1
1,120,1,3850,13,2303,13,13,5397,1,1
1,121,1,3850,13,2290,13,13,5410,1,1
1,122,1,3850,13,2277,13,13,5423,1,1
1,123,1,3850,13,2264,13,13,5436,1,1
1,124,1,3850,13,2251,13,13,5449,1,1
1,125,1,3850,13,2238,13,13,5462,1,1
1,126,1,3850,13,2225,13,13,5475,1,1
1,127,1,3850,13,2212,13,13,5488,1,1
1,128,1,3850,13,2199,13,13,5501,1,1
1,129,1,3850,13,2186,13,13,5514,1,1
1,130,1,3850,13,2173,13,13,5527,1,1
1,131,1,3850,13,2160,13,13,5540,1,1
1,132,1,3850,13,2147,13,13,5553,1,1
1,133,1,3850,13,2134,13,13,5566,1,1
1,134,1,3850,13,2121,13,13,5579,1,1
1,135,1,3850,13,2108,13,13,5592,1,1
1,136,1,3850,13,2095,13,13,5605,1,1
1,137,1,3850,13,2082,13,13,5618,1,1
1,138,1,3850,13,2069,13,13,5631,1,1
1,139,1,3850,13,2056,13,13,5644,1,1
1,140,1,3850,13,2043,13,13,5657,1,1
1,141,1,3850,13,2030,13,13,5670,1,1
1,142,1,3850,13,2017,13,13,5683,1,1
1,143,1,3850,13,2004,13,13,5696,1,1
1,144,1,3850,13,1991,13,13,5709,1,1
1,145,1,3850,13,1978,13,13,5722,1,1
1,146,1,3850,13,1965,13,13,5735,1,1
1,147,1,3850,13,1952,13,13,5748,1,1
1,148,1,3850,13,1939,13,13,5761,1,1
1,149,1,3850,13,1926,13,13,5774,1,1
1,150,1,3850,13,1913,13,13,5787,1,1
1,151,1,3850,13,1900,13,13,5800,1,1
1,152,1,3850,13,1887,13,13,5813,1,1
1,153,1,3850,13,1874,13,13,5826,1,1
1,154,1,3850,13,1861,13,13,5839,1,1
1,155,1,3850,13,1848,13,13,5852,1,1
1,156,1,3850,13,1835,13,13,5865,1,1
1,157,1,3850,13,1822,13,13,5878,1,1
1,158,1,3850,13,1809,13,13,5891,1,1
1,159,1,3850,13,1796,13,13,5904,1,1
1,160,1,3850,13,1783,13,13,5917,1,1
1,161,1,3850,13,1770,13,13,5930,1,1
1,162,1,3850,13,1757,13,13,5943,1,1
1,163,1,3850,13,1744,13,13,5956,1,1
1,164,1,3850,13,1731,13,13,5969,1,1
1,165,1,3850,13,1718,13,13,5982,1,1
1,166,1,3850,13,1705,13,13,5995,1,1
1,167,1,3850,13,1692,13,13,6008,1,1
1,168,1,3850,13,1679,13,13,6021,1,1
1,169,1,3850,13,1666,13,13,6034,1,1
1,170,1,3850,13,1653,13,13,6047,1,1
1,171,1,3850,13,1640,13,13,6060,1,1
1,172,1,3850,13,1627,13,13,6073,1,1
1,173,1,3850,13,1614,13,13,6086,1,1
1,174,1,3850,13,1601,13,13,6099,1,1
1,175,1,3850,13,1588,13,13,6112,1,1
1,176,1,3850,13,1575,13,13,6125,1,1
1,177,1,3850,13,1562,13,13,6138,1,1
1,178,1,3850,13,1549,13,13,6151,1,1
1,179,1,3850,13,1536,13,13,6164,1,1
1,180,1,3850,13,1523,13,13,6177,1,1
1,181,1,3850,13,1510,13,13,6190,1,1
1,182,1,3850,13,1497,13,13,6203,1,1
1,183,1,3850,13,1484,13,13,6216,1,1
1,184,1,3850,13,1471,13,13,6229,1,1
1,185,1,3850,13,1458,13,13,6242,1,1
1,186,1,3850,13,1445,13,13,6255,1,1
1,187,1,3850,13,1432,13,13,6268,1,1
1,188,1,3850,13,1419,13,13,6281,1,1
1,189,1,3850,13,1406,13,13,6294,1,1
1,190,1,3850,13,1393,13,13,6307,1,1
1,191,1,3850,13,1380,13,13,6320,1,1
1,192,1,3850,13,1367,13,13,6333,1,1
1,193,1,3850,13,1354,13,13,6346,1,1
1,194,1,3850,13,1341,13,13,6359,1,1
1,195,1,3850,13,1328,13,13,6372,1,1
1,196,1,3850,13,1315,13,13,6385,1,1
1,197,1,3850,13,1302,13,13,6398,1,1
1,198,1,3850,13,1289,13,13,6411,1,1
1,199,1,3850,13,1276,13,13,6424,1,1
1,200,1,3850,13,1263,13,13,6437,1,1
1,201,1,3850,13,1250,13,13,6450,1,1
1,202,1,3850,13,1237,13,13,6463,1,1
1,203,1,3850,13,1224,13,13,6476,1,1
1,204,1,3850,13,1211,13,13,6489,1,1
1,205,1,3850,13,1198,13,13,6502,1,1
1,206,1,3850,13,1185,13,13,6515,1,1
1,207,1,3850,13,1172,13,13,6528,1,1
1,208,1,3850,13,1159,13,13,6541,1,1
1,209,1,3850,13,1146,13,13,6554,1,1
1,210,1,3850,13,1133,13,13,6567,1,1
1,211,1,3850,13,1120,13,13,6580,1,1
1,212,1,3850,13,1107,13,13,6593,1,1
1,213,1,3850,13,1094,13,13,6606,1,1
1,214,1,3850,13,1081,13,13,6619,1,1
1,215,1,3850,13,1068,13,13,6632,1,1
1,216,1,3850,13,1055,13,13,6645,1,1
1,217,1,3850,13,1042,13,13,6658,1,1
1,218,1,3850,13,1029,13,13,6671,1,1
1,219,1,3850,13,1016,13,13,6684,1,1
1,220,1,3850,13,1003,13,13,6697,1,1
1,221,1,3850,13,990,13,13,6710,1,1
1,222,1,3850,13,977,13,13,6723,1,1
1,223,1,3850,13,964,13,13,6736,1,1
1,224,1,3850,13,951,13,13,6749,1,1
1,225,1,3850,13,938,13,13,6762,1,1
1,226,1,3850,13,925,13,13,6775,1,1
1,227,1,3850,13,912,13,13,6788,1,1
1,228,1,3850,13,899,13,13,6801,1,1
1,229,1,3850,13,886,13,13,6814,1,1
1,230,1,3850,13,873,13,13,6827,1,1
1,231,1,3850,13,860,13,13,6840,1,1
1,232,1,3850,13,847,13,13,6853,1,1
1,233,1,3850,13,834,13,13,6866,1,1
1,234,1,3850,13,821,13,13,6879,1,1
1,235,1,3850,13,808,13,13,6892,1,1
1,236,1,3850,13,795,13,13,6905,1,1
1,237,1,3850,13,782,13,13,6918,1,1
1,238,1,3850,13,769,13,13,6931,1,1
1,239,1,3850,13,756,13,13,6944,1,1
1,240,1,3850,13,743,13,13,6957,1,1
1,241,1,3850,13,730,13,13,6970,1,1
1,242,1,3850,13,717,13,13,6983,1,1
1,243,1,3850,13,704,13,13,6996,1,1
1,244,1,3850,13,691,13,13,7009,1,1
1,245,1,3850,13,678,13,13,7022,1,1
1,246,1,3850,13,665,13,13,7035,1,1
1,247,1,3850,13,652,13,13,7048,1,1
1,248,1,3850,13,639,13,13,7061,1,1
1,249,1,3850,13,626,13,13,7074,1,1
1,250,1,3850,13,613,13,13,7087,1,1
1,251,1,3850,13,600,13,13,7100,1,1
1,252,1,3850,13,587,13,13,7113,1,1
1,253,1,3850,13,574,13,13,7126,1,1
1,254,1,3850,13,561,13,13,7139,1,1
1,255,1,3850,13,548,13,13,7152,1,1
1,256,1,3850,13,535,13,13,7165,1,1
1,257,1,3850,13,522,13,13,7178,1,1
1,258,1,3850,13,509,13,13,7191,1,1
1,259,1,3850,13,496,13,13,7204,1,1
1,260,1,3850,13,483,13,13,7217,1,1
1,261,1,3850,13,470,13,13,7230,1,1
1,262,1,3850,13,457,13,13,7243,1,1
1,263,1,3850,13,444,13,13,7256,1,1
1,264,1,3850,13,431,13,13,7269,1,1
1,265,1,3850,13,418,13,13,7282,1,1
